        1471           8
  8.838429772889042635D-01  9.945342358125312609D-06  2.590500136252688994D-19  9.805987100410824553D-01  2.300565702221282717D-04  1.277331726979815188D-02  2.257245234084989248D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.838801063816634773D-01  9.602509170060879629D-06  2.409241886938726506D-19  9.805990581103112280D-01  2.300958006048773273D-04  1.277324971780618816D-02  2.257476089770015491D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.839358000208021870D-01  7.965655874377365508D-06  1.651986916235226213D-19  9.806007209872927843D-01  2.302930731161437672D-04  1.277291012698724901D-02  2.258639035987459597D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.840100582063203927D-01  6.766453479871651799D-06  1.186353799319822655D-19  9.806019412691143744D-01  2.304570465180039054D-04  1.277262780331163937D-02  2.259611744453793932D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.840843163918385983D-01  6.214154761060331881D-06  9.957171327276096811D-20  9.806025040916546143D-01  2.305409827076978482D-04  1.277248303468496091D-02  2.260114830608794931D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.841399842976901402D-01  5.863665711922812004D-06  8.833894817112287301D-20  9.806028622793020455D-01  2.306043836969384286D-04  1.277237336794431050D-02  2.260500502140934550D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.841770619238750184D-01  5.154740565290769938D-06  6.810866931488284850D-20  9.806035887788757677D-01  2.307521207747977444D-04  1.277211716440552862D-02  2.261409422478548271D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.842326783631523357D-01  3.680283104176178890D-06  3.459428995550811936D-20  9.806051060083869064D-01  2.311215640230204933D-04  1.277147408187272702D-02  2.263718094824215550D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.843068336155220921D-01  2.779733954996712106D-06  1.964106656339128871D-20  9.806060360528590092D-01  2.313911956942367562D-04  1.277100077151134029D-02  2.265459928497136647D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.843809888678918485D-01  2.419199684965080305D-06  1.480234231111890369D-20  9.806064088213968244D-01  2.315086230608311255D-04  1.277079288890237661D-02  2.266242138242136831D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.844550926536871582D-01  2.305585638947250703D-06  1.337861487643002947D-20  9.806065265175671897D-01  2.315496573326423667D-04  1.277071961062900031D-02  2.266523757015683372D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.845291449729080213D-01  1.880407076471197304D-06  8.855797885706555309D-21  9.806069686877104674D-01  2.317291731220228379D-04  1.277039595201365924D-02  2.267795269465991534D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.845846842123236131D-01  1.529272387588581819D-06  5.836156227141033349D-21  9.806073352077742111D-01  2.319020919519448952D-04  1.277008044651462525D-02  2.269067282408869447D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.846217103719341557D-01  1.348664502783803930D-06  4.527541151143157412D-21  9.806075238666702720D-01  2.319959217633190513D-04  1.276990806252615435D-02  2.269772314067231619D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.846741640980488874D-01  1.253832948719631408D-06  3.899057526009572841D-21  9.806076229112999920D-01  2.320469111085929706D-04  1.276981372371358177D-02  2.270163677983589852D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.847420453906679194D-01  1.180228999857719111D-06  3.438974696854610088D-21  9.806076998595741889D-01  2.320902919420486155D-04  1.276973245164744752D-02  2.270509147058023022D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.848068411699862024D-01  1.030827697575424564D-06  2.611936622343940692D-21  9.806078563581581697D-01  2.321908871262097973D-04  1.276954114754052898D-02  2.271345263468191680D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.848685514360037363D-01  8.089695133582289251D-07  1.601912323583780366D-21  9.806080899214040247D-01  2.323752285608983133D-04  1.276918476095048952D-02  2.272948664405093555D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.849302617020213813D-01  6.512300336279801713D-07  1.033774056504778425D-21  9.806082563618307990D-01  2.325461851354697048D-04  1.276884436927275615D-02  2.274556005966518627D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.850104850478439644D-01  4.945255058403060978D-07  5.928977181402718425D-22  9.806084199969504756D-01  2.327602790014636296D-04  1.276839965307908532D-02  2.276792923324274165D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.851092214734715968D-01  3.848403501615732778D-07  3.566374792673122880D-22  9.806085309345693446D-01  2.329218732999150776D-04  1.276804522980544421D-02  2.278708688443942970D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.852079578990993403D-01  3.099185123236424091D-07  2.297057102504626883D-22  9.806086046714700410D-01  2.330373928265337105D-04  1.276778188062102290D-02  2.280198834394191263D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.852943522715236435D-01  2.653918649221863241D-07  1.674235943440713595D-22  9.806086471051933540D-01  2.331121698826647663D-04  1.276760497772736966D-02  2.281241022009211335D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.853684045907442846D-01  2.480343427373583330D-07  1.454720611433866647D-22  9.806086631694380662D-01  2.331432382111121588D-04  1.276752941128813865D-02  2.281698935892763488D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.854424569099650366D-01  2.175511486442534396D-07  1.113290815894750146D-22  9.806086901124095867D-01  2.332045639199200498D-04  1.276737541891583699D-02  2.282661004752591072D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.855165092291858997D-01  1.677784486425109054D-07  6.587114942273854080D-23  9.806087303198710581D-01  2.333259930111690266D-04  1.276705796499439868D-02  2.284716905439603126D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.855905615484067628D-01  1.229143701957901869D-07  3.517068204745414905D-23  9.806087597679735701D-01  2.334632958364710404D-04  1.276667639522537437D-02  2.287313734636603631D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.856646138676276259D-01  9.556555368054276175D-08  2.114933309570970150D-23  9.806087732718906658D-01  2.335521640139421196D-04  1.276641039378901762D-02  2.289223516220438744D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.857386661868486000D-01  8.393566375788421163D-08  1.622724591224726315D-23  9.806087775213976343D-01  2.335898120778139866D-04  1.276629024091736897D-02  2.290122368127172855D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.858127185060694631D-01  7.613793187810998167D-08  1.328033978693345891D-23  9.806087792054173358D-01  2.336160351014265337D-04  1.276620175475408868D-02  2.290806136646130983D-04  2.085024423875041829D-03  4.077221829255684750D-03
  8.858867708252903261D-01  5.898054023867761503D-08  7.927096785699002888D-24  9.806087781384006385D-01  2.336832140088224553D-04  1.276596244202495879D-02  2.292709718946922537D-04  2.085024423875041829D-03  4.077221829255684750D-03
  8.859608231445113002D-01  4.257998658893103348D-08  4.109810871727282191D-24  9.806087696000277409D-01  2.337589973572604259D-04  1.276567089103032050D-02  2.295116784674376188D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.860348754637322743D-01  3.400627436670816578D-08  2.607057248264371430D-24  9.806087627154221886D-01  2.337967412841491718D-04  1.276551071148152028D-02  2.296495724070285243D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.861089277829531374D-01  3.135757520442597763D-08  2.204687591310232330D-24  9.806087597696787617D-01  2.338081817843351519D-04  1.276545768155145678D-02  2.296967562795796693D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.861829801021740005D-01  2.655285001698637698D-08  1.572146144927146203D-24  9.806087523073776513D-01  2.338290399821691735D-04  1.276535081309806106D-02  2.297950335613808655D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.862570324213949746D-01  1.937208509375056645D-08  8.322689632957769100D-25  9.806087317371887657D-01  2.338682548919686474D-04  1.276512681915458608D-02  2.300075635488668690D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.863681109002262692D-01  1.424229553346185061D-08  4.462024069754397468D-25  9.806086992658018531D-01  2.339020656646852755D-04  1.276486639793726445D-02  2.302717751699537979D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.864791354360744835D-01  9.390195208586448486D-09  0.000000000000000000D+00  9.806086384340422235D-01  2.339160451723566335D-04  1.276451198848802156D-02  2.306778889714701541D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.865530798693290748D-01  8.053581372682286908D-09  1.407340376036880035D-25  9.806086255519196326D-01  2.339176514714120169D-04  1.276443843443011983D-02  2.307640554667252900D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.866270243025835551D-01  7.631777329299996527D-09  1.256503668026452209D-25  9.806086210647979584D-01  2.339177872037996944D-04  1.276441397557763133D-02  2.307932875126121315D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.867009687358381465D-01  6.466900538053359467D-09  8.971594047331318627D-26  9.806086053769649258D-01  2.339166593358272292D-04  1.276433356599757096D-02  2.308916776704454980D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.867749131690927378D-01  4.475684035060114814D-09  4.273397619330621739D-26  9.806085663884742676D-01  2.339095576494210787D-04  1.276414776550764338D-02  2.311255595538680506D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.868673437106610047D-01  2.630841406467648300D-09  1.466321731912699815D-26  9.806085006486389144D-01  2.338866323729410566D-04  1.276386634188919275D-02  2.314974931268425518D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.869751613614966779D-01  1.443642021519032919D-09  4.380581743002242160D-27  9.806084262004857166D-01  2.338415571431174615D-04  1.276359469486139722D-02  2.318898507370462819D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.870613939049718510D-01  1.031891508554718339D-09  2.223484177060173944D-27  9.806083987671534441D-01  2.338216107584780497D-04  1.276350214966080754D-02  2.320301874050637839D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.871568155596208927D-01  8.580755765386902880D-10  1.525474001917710633D-27  9.806083864534347327D-01  2.338120497081324300D-04  1.276346201198784447D-02  2.320923736629235601D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.872491382152231099D-01  7.364120366908433136D-10  1.115673128778256624D-27  9.806083746538512003D-01  2.338017084028811755D-04  1.276342637202636417D-02  2.321502761768682720D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.873106866522911806D-01  5.747035126010349146D-10  6.762214544204573108D-28  9.806083562936468434D-01  2.337847719364244598D-04  1.276337291439353164D-02  2.322391921890066494D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.873722350893592514D-01  5.391272425454012020D-10  5.921517015198935149D-28  9.806083516711153747D-01  2.337802938606177525D-04  1.276335995125070857D-02  2.322612915154440992D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.874645577449615796D-01  5.069889066943529326D-10  5.198791826695012165D-28  9.806083468582332818D-01  2.337754163501884876D-04  1.276334695043609968D-02  2.322840148607889239D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.875876546190979433D-01  4.353269559125219389D-10  0.000000000000000000D+00  9.806083319594878223D-01  2.337590363005680432D-04  1.276330964579125773D-02  2.323526699626827846D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.876799772747002715D-01  3.484104761249003746D-10  0.000000000000000000D+00  9.806083046984457319D-01  2.337269738005814230D-04  1.276324613106345762D-02  2.324755951490773179D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.877415257117683423D-01  2.299854305739799653D-10  0.000000000000000000D+00  9.806082536936621130D-01  2.336650583346988131D-04  1.276313160243340919D-02  2.327031624536445150D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.878030741488364130D-01  1.742454845216403052D-10  5.979325505601085587D-29  9.806082211394221426D-01  2.336241355441051127D-04  1.276306155039660939D-02  2.328467472609252974D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.878646225859044838D-01  1.158562628832823815D-10  0.000000000000000000D+00  9.806081772038733879D-01  2.335668589922926535D-04  1.276297138465840031D-02  2.330381834888789309D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.879261710229725546D-01  8.771337058530089775D-11  1.505687237363370013D-29  9.806081527630832184D-01  2.335340200530541647D-04  1.276292327633169084D-02  2.331435996879452442D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.879877194600406254D-01  8.649032548988701959D-11  0.000000000000000000D+00  9.806081515812560268D-01  2.335323951689327322D-04  1.276292102646575492D-02  2.331486574882859271D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.880553580092360733D-01  6.549431274907732023D-11  8.278972035588879331D-30  9.806081270327318133D-01  2.334981061355973061D-04  1.276287539323914255D-02  2.332531492684003721D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.881290866705588982D-01  4.284709981700849961D-11  0.000000000000000000D+00  9.806080916994767138D-01  2.334481077977997444D-04  1.276281100904477252D-02  2.334028877028628630D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.882396796625429136D-01  1.755208306808520450D-11  0.000000000000000000D+00  9.806080302853924513D-01  2.333599583069291040D-04  1.276270152525129167D-02  2.336619603664953377D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.883687048198576353D-01  1.166456922428989311D-11  2.560126746352071331D-31  9.806080023707766102D-01  2.333180574577783538D-04  1.276265502222534258D-02  2.337782847449226245D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.884792978118418727D-01  9.621766561764170885D-12  0.000000000000000000D+00  9.806079871701232076D-01  2.332930960580759669D-04  1.276263342879179960D-02  2.338400422744554721D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.886083229691568164D-01  8.081893544530496439D-12  0.000000000000000000D+00  9.806079683946371528D-01  2.332592686382746407D-04  1.276261185467633154D-02  2.339142208356705479D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.888663732837864817D-01  5.048463155756945508D-12  0.000000000000000000D+00  9.806078796944930343D-01  2.330880251599245470D-04  1.276252886658761805D-02  2.342571555802442751D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.891981522597391940D-01  1.135984886852386007D-12  2.268081170947098516D-33  9.806077320917782059D-01  2.327940582955300591D-04  1.276240472068065034D-02  2.348228749788966918D-04  2.085024423875041395D-03  4.077221829255684750D-03
  8.895545074561328480D-01  8.987517906283414442D-13  1.376437073147439763D-33  9.806077207941797935D-01  2.327708467207355270D-04  1.276239620589345210D-02  2.348658991765799906D-04  2.085024423875041829D-03  4.077221829255684750D-03
  8.898739983218648675D-01  5.985091335360791646D-13  5.928078571548723829D-34  9.806076833004866433D-01  2.326891771813005907D-04  1.276237422903300778D-02  2.350070395698601871D-04  2.085024423875041395D-03  4.077221829255683883D-03
  8.901812010773765271D-01  1.501750979590580774D-13  3.639039746291911699D-35  9.806075448577395992D-01  2.323788243157557537D-04  1.276230464332880031D-02  2.355254213349865862D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.905001269617937032D-01  4.111934345738217522D-14  2.655169547194744029D-36  9.806074104365655186D-01  2.320637944948106973D-04  1.276225407827689083D-02  2.360254374909259234D-04  2.085024423875041829D-03  4.077221829255683883D-03
  8.907447592035733219D-01  5.575059306562434121D-15  0.000000000000000000D+00  9.806072218824707365D-01  2.316131147310869422D-04  1.276219364681903216D-02  2.367251028428659450D-04  2.085024423875042263D-03  4.077221829255684750D-03
  8.910627811178865043D-01  1.998240394939771882D-15  0.000000000000000000D+00  9.806071487720773305D-01  2.314344414891705056D-04  1.276217470239595156D-02  2.369958309048707224D-04  2.085024423875041829D-03  4.077221829255684750D-03
  8.913563398080219802D-01  1.125702439447588796D-15  0.000000000000000000D+00  9.806071023863285330D-01  2.313167081001419093D-04  1.276216747116667299D-02  2.371671812728195236D-04  2.085024423875041829D-03  4.077221829255684750D-03
  8.916009720498020430D-01  6.073241460797662018D-16  0.000000000000000000D+00  9.806070552089810599D-01  2.311953883498855998D-04  1.276216175843628529D-02  2.373413911015072623D-04  2.085024423875042263D-03  4.077221829255684750D-03
  8.918456042915818838D-01  4.142520239412958180D-16  0.000000000000000000D+00  9.806069998417966671D-01  2.310498735901290177D-04  1.276215819999814913D-02  2.375458314839560994D-04  2.085024423875041829D-03  4.077221829255685617D-03
  8.921636262058955102D-01  9.860174206794270316D-17  0.000000000000000000D+00  9.806068151951414791D-01  2.305589972776735661D-04  1.276215191415440257D-02  2.382276402956959207D-04  2.085024423875042263D-03  4.077221829255685617D-03
  8.926039642410988906D-01  1.056293097223330074D-17  0.000000000000000000D+00  9.806065342309291388D-01  2.297965750878520343D-04  1.276215781608744035D-02  2.392651247648838156D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.929464493795902236D-01  2.958344822138469005D-18  0.000000000000000000D+00  9.806064373175501503D-01  2.295289993165065541D-04  1.276216452372687382D-02  2.396229062757692101D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.932642347507256941D-01  8.141606288734330301D-19  0.000000000000000000D+00  9.806063734981325108D-01  2.293511084247811503D-04  1.276217071420021783D-02  2.398584261117860128D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.936425868243599302D-01  3.605766301155252930D-19  5.626699778497980511D-37  9.806063372429407732D-01  2.292482567534125690D-04  1.276217614744023371D-02  2.399920997348002139D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.940568058331365142D-01  6.036248671531418810D-20  0.000000000000000000D+00  9.806062231812975316D-01  2.289189845212617628D-04  1.276219945597238323D-02  2.404121250780219294D-04  2.085024423875042263D-03  4.077221829255685617D-03
  8.944342117340569054D-01  9.104699050018809751D-21  0.000000000000000000D+00  9.806060775925474760D-01  2.284911694827404690D-04  1.276223764839699848D-02  2.409473364419983206D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.948722971606086762D-01  2.369826518552429036D-22  0.000000000000000000D+00  9.806058224514608845D-01  2.277358041313651607D-04  1.276231136628142547D-02  2.418841249956004216D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.953100114270235999D-01  8.012080080469267930D-23  0.000000000000000000D+00  9.806057223741356799D-01  2.274275170006268964D-04  1.276235620849781524D-02  2.422476472351436135D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.955528423526833981D-01  2.524869547470500774D-23  1.560964204311896195D-37  9.806055097706498636D-01  2.267647724977392648D-04  1.276246222677406006D-02  2.430169769476736975D-04  2.085024423875043130D-03  4.077221829255686485D-03
  8.958928056486070712D-01  1.779494987502399685D-24  0.000000000000000000D+00  9.806053811640609297D-01  2.263630156095058086D-04  1.276252763729242810D-02  2.434819299064240345D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.963541844073604770D-01  6.018721142192523868D-25  0.000000000000000000D+00  9.806053552578523069D-01  2.262807814033377686D-04  1.276254289728180787D-02  2.435748103318293161D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.967912800735479140D-01  4.876565124777009081D-26  0.000000000000000000D+00  9.806052284036151923D-01  2.258719175795665746D-04  1.276262762431447720D-02  2.440258013600649035D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.971069602769053963D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806051286957795377D-01  2.255469716228119636D-04  1.276270037798602625D-02  2.443777014808128849D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.973497912025647505D-01  4.125222516663299059D-28  0.000000000000000000D+00  9.806049272494131719D-01  2.248822491725280758D-04  1.276286204635556330D-02  2.450822019280996032D-04  2.085024423875042696D-03  4.077221829255686485D-03
  8.977381814985687658D-01  3.140257382015043449D-29  0.000000000000000000D+00  9.806048064931014441D-01  2.244795645929381601D-04  1.276296654255046174D-02  2.455011466243857757D-04  2.085024423875042263D-03  4.077221829255685617D-03
  8.982476315622718310D-01  1.145930269369251545D-28  0.000000000000000000D+00  9.806047392374785954D-01  2.242527593240734062D-04  1.276302963219406311D-02  2.457321178725155385D-04  2.085024423875042263D-03  4.077221829255685617D-03
  8.986355579081053424D-01  2.180848608633376901D-28  0.000000000000000000D+00  9.806047322855228066D-01  2.242290463300170770D-04  1.276303668287116951D-02  2.457557321452321980D-04  2.085024423875042263D-03  4.077221829255685617D-03
  8.989019239757660706D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806045214431361456D-01  2.235081310106286985D-04  1.276325397616831676D-02  2.464701965541940803D-04  2.085024423875042263D-03  4.077221829255685617D-03
  8.993370007091818774D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806043812717397667D-01  2.230268690785246969D-04  1.276340251058503787D-02  2.469430954660060962D-04  2.085024423875042263D-03  4.077221829255684750D-03
  8.998684449714207112D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806042703817776651D-01  2.226358045843818113D-04  1.276354162855801444D-02  2.473059319492483684D-04  2.085024423875041829D-03  4.077221829255683883D-03
  9.003032630041616358D-01  1.428186118851147568D-28  0.000000000000000000D+00  9.806040238679951671D-01  2.217571520715432357D-04  1.276387062293602749D-02  2.481021038665560258D-04  2.085024423875040962D-03  4.077221829255682148D-03
  9.006892505208043964D-01  5.685953134761332906D-28  0.000000000000000000D+00  9.806038824165540513D-01  2.212497693039031826D-04  1.276406633808353785D-02  2.485552229278931266D-04  2.085024423875040094D-03  4.077221829255681280D-03
  9.011831341060239087D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806038420378793141D-01  2.211039667779760075D-04  1.276412431266644477D-02  2.486834295455510693D-04  2.085024423875040094D-03  4.077221829255680413D-03
  9.016649717501405981D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806037917513665825D-01  2.209205654317254405D-04  1.276420050104116501D-02  2.488409290297589481D-04  2.085024423875039661D-03  4.077221829255680413D-03
  9.021347634531544646D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806034883919150236D-01  2.198106168436442763D-04  1.276466793630906191D-02  2.497868018015519075D-04  2.085024423875038359D-03  4.077221829255676944D-03
  9.026160604099223717D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806033490969083832D-01  2.192966292779795602D-04  1.276489218990414960D-02  2.502158307788142073D-04  2.085024423875037492D-03  4.077221829255676076D-03
  9.030004491505180253D-01  4.098309318786002311D-30  0.000000000000000000D+00  9.806032646419547971D-01  2.189829356732912323D-04  1.276503277779618070D-02  2.504733914450587933D-04  2.085024423875037058D-03  4.077221829255675209D-03
  9.034801240452393634D-01  6.486358555941256401D-30  0.000000000000000000D+00  9.806032156266986100D-01  2.187991974259868443D-04  1.276511817013339586D-02  2.506207526112766404D-04  2.085024423875037492D-03  4.077221829255676076D-03
  9.040071716733488749D-01  3.578453721918222136D-28  0.000000000000000000D+00  9.806030477309900517D-01  2.181619387168782912D-04  1.276542857537914764D-02  2.511155017832123089D-04  2.085024423875036191D-03  4.077221829255673474D-03
  9.043904790392467419D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806027615427200805D-01  2.170695586720290671D-04  1.276597170001073089D-02  2.519509454663800170D-04  2.085024423875034890D-03  4.077221829255670872D-03
  9.047737864051444978D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806026078711238547D-01  2.164813832037911032D-04  1.276626705024809690D-02  2.523974422935530899D-04  2.085024423875034023D-03  4.077221829255670005D-03
  9.052523558339019560D-01  0.000000000000000000D+00  3.397693359043533906D-37  9.806025772736999269D-01  2.163634818189175157D-04  1.276632768792733408D-02  2.524853034231715090D-04  2.085024423875034456D-03  4.077221829255670005D-03
  9.056824470633073609D-01  1.749100098154762210D-28  0.000000000000000000D+00  9.806025489192556899D-01  2.162534572836279198D-04  1.276638565754604007D-02  2.525657127839716623D-04  2.085024423875034023D-03  4.077221829255669137D-03
  9.061601693241427835D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806025174667322153D-01  2.161307283605110974D-04  1.276645154681623102D-02  2.526540049603864281D-04  2.085024423875034023D-03  4.077221829255669137D-03
  9.067209266432457726D-01  1.316521462968477671D-28  0.000000000000000000D+00  9.806024819682410687D-01  2.159910921895511447D-04  1.276652851545663492D-02  2.527521709821369455D-04  2.085024423875033589D-03  4.077221829255669137D-03
  9.071497408857110978D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806023287637626318D-01  2.153842621629137430D-04  1.276687044949561915D-02  2.531702714481590252D-04  2.085024423875033589D-03  4.077221829255669137D-03
  9.074471768301534125D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806021577069238271D-01  2.147051153875851053D-04  1.276725598639848018D-02  2.536349381594529872D-04  2.085024423875033589D-03  4.077221829255668270D-03
  9.079223077067617442D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806019186754895145D-01  2.137539203414475137D-04  1.276779983398078529D-02  2.542813170576050242D-04  2.085024423875032722D-03  4.077221829255666535D-03
  9.085870781308211797D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806018396922571156D-01  2.134362385584160032D-04  1.276798754824296465D-02  2.544902678108745624D-04  2.085024423875032722D-03  4.077221829255666535D-03
  9.091924940527325028D-01  3.187150504718126154D-34  0.000000000000000000D+00  9.806017880588201452D-01  2.132260016357417345D-04  1.276811635728393977D-02  2.546233291294914473D-04  2.085024423875033155D-03  4.077221829255667403D-03
  9.098332582148120906D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806017348682249946D-01  2.130074872716081018D-04  1.276825367676053848D-02  2.547577146122693027D-04  2.085024423875033589D-03  4.077221829255668270D-03
  9.104138744913817805D-01  5.235848930261031182D-31  0.000000000000000000D+00  9.806016734971765292D-01  2.127519371219411734D-04  1.276842032227967078D-02  2.549079902912763538D-04  2.085024423875033589D-03  4.077221829255666535D-03
  9.109570268388187397D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806014866073887726D-01  2.119683459542550036D-04  1.276894069170699322D-02  2.553581018191591868D-04  2.085024423875034456D-03  4.077221829255668270D-03
  9.115700822832307759D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806011825669036508D-01  2.106831989395183168D-04  1.276981214887170854D-02  2.560758321543273562D-04  2.085024423875037058D-03  4.077221829255671740D-03
  9.121356541259243444D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806010025733378210D-01  2.099180439379168814D-04  1.277033850465342929D-02  2.564946249400453654D-04  2.085024423875038793D-03  4.077221829255674342D-03
  9.127012259686180240D-01  2.031952073012141859D-29  0.000000000000000000D+00  9.806009710200362939D-01  2.097829300538803102D-04  1.277043313833771919D-02  2.565666584413901796D-04  2.085024423875038793D-03  4.077221829255675209D-03
  9.131961013309749520D-01  4.747315265934555023D-30  0.000000000000000000D+00  9.806009315143370264D-01  2.096124406453120121D-04  1.277055480989602865D-02  2.566549819909466601D-04  2.085024423875039661D-03  4.077221829255676076D-03
  9.139030661343419126D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806008352337391987D-01  2.091944547458636625D-04  1.277085731648117117D-02  2.568667419030691069D-04  2.085024423875040094D-03  4.077221829255676076D-03
  9.146507304243297609D-01  9.509090985776523686D-31  0.000000000000000000D+00  9.806006301886974752D-01  2.082911863014990370D-04  1.277153309117050675D-02  2.572992806998715539D-04  2.085024423875043130D-03  4.077221829255679546D-03
  9.152591122386422029D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806003653087854710D-01  2.071175294956747255D-04  1.277242240154153816D-02  2.578485070466706298D-04  2.085024423875047033D-03  4.077221829255683015D-03
  9.160623994781508239D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.806003077189705541D-01  2.068593400665978937D-04  1.277262296859346148D-02  2.579637192387480914D-04  2.085024423875047467D-03  4.077221829255683015D-03
  9.168865640822191354D-01  8.554205999324372564D-35  0.000000000000000000D+00  9.806002558812971781D-01  2.066194999876037907D-04  1.277282125894090188D-02  2.580571066435715364D-04  2.085024423875048334D-03  4.077221829255683015D-03
  9.174563568949084535D-01  3.116096055046007179D-31  0.000000000000000000D+00  9.806000449864517021D-01  2.056299238406387607D-04  1.277366083697586280D-02  2.584179996011507570D-04  2.085024423875053538D-03  4.077221829255685617D-03
