# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
9.2357911e+07 9.5420952e+07 1.3791153e+30 4.0641153e+06 -7.1933227e+14 -3.1111145e+05 9.6936535e+16 2.2576486e+23 1.3377863e+08 1.0000000e-30 1.0000000e-30 3.1883472e-10 1.1000000e-29 5.0000000e-01 1.5523971e-23 6.4550937e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7909187e-23 1.8000000e-29 1.9000000e-29 2.5479058e-24 2.1000000e-29 2.2000723e-29 2.2000000e-29 1.8575896e-28 2.3000000e-29 2.4000000e-29 2.9566390e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4721023e-28 4.6081371e-29 2.9000000e-29 3.0000000e-29 8.9645405e-28 3.1000000e-29 3.2000000e-29 9.7634335e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
9.5420952e+07 9.8290841e+07 1.3791416e+30 4.0761474e+06 -7.6680500e+14 -2.7622183e+05 9.6725202e+16 2.2443864e+23 1.3374187e+08 1.0000000e-30 1.0000000e-30 4.4939436e-10 1.1000000e-29 5.0000000e-01 1.5521632e-23 6.4809999e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7912272e-23 1.8000000e-29 1.9000000e-29 3.9964328e-24 2.1000000e-29 2.2000721e-29 2.2000000e-29 1.8570465e-28 2.3000000e-29 2.4000000e-29 2.9558650e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4710688e-28 4.6075842e-29 2.9000000e-29 3.0000000e-29 8.9632707e-28 3.1000000e-29 3.2000000e-29 9.7620419e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
9.8290841e+07 1.0102205e+08 1.3791921e+30 4.0459642e+06 -8.0957904e+14 -3.1357994e+05 9.6529226e+16 2.2321651e+23 1.3360454e+08 1.0000000e-30 1.0000000e-30 6.0033838e-10 1.1000000e-29 5.0000000e-01 1.5523549e-23 6.4705503e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7909747e-23 1.8000000e-29 1.9000000e-29 6.4119087e-24 2.1000000e-29 2.2000720e-29 2.2000000e-29 1.8564846e-28 2.3000000e-29 2.4000000e-29 2.9550641e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4699997e-28 4.6070129e-29 2.9000000e-29 3.0000000e-29 8.9619565e-28 3.1000000e-29 3.2000000e-29 9.7606016e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.0102205e+08 1.0363166e+08 1.3792023e+30 4.0164307e+06 -8.5187758e+14 -3.5620812e+05 9.6308729e+16 2.2184601e+23 1.3356253e+08 1.0000000e-30 1.0000000e-30 5.5963382e-10 1.1000000e-29 5.0000000e-01 1.5521739e-23 6.5066859e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7912146e-23 1.8000000e-29 1.9000000e-29 6.0634815e-24 2.1000000e-29 2.2000718e-29 2.2000000e-29 1.8559057e-28 2.3000000e-29 2.4000000e-29 2.9542401e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4689012e-28 4.6064232e-29 2.9000000e-29 3.0000000e-29 8.9606085e-28 3.1000000e-29 3.2000000e-29 9.7591247e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.0363166e+08 1.0611708e+08 1.3792098e+30 4.0147805e+06 -8.9470984e+14 -3.1384642e+05 9.6124078e+16 2.2071175e+23 1.3337120e+08 1.0000000e-30 1.0000000e-30 8.3755650e-10 1.1000000e-29 5.0000000e-01 1.5522329e-23 6.4924248e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7911367e-23 1.8000000e-29 1.9000000e-29 1.0963758e-23 2.1000000e-29 2.2000717e-29 2.2000000e-29 1.8555809e-28 2.3000000e-29 2.4000000e-29 2.9537775e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4682841e-28 4.6060927e-29 2.9000000e-29 3.0000000e-29 8.9598507e-28 3.1000000e-29 3.2000000e-29 9.7582943e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.0611708e+08 1.0850241e+08 1.3791116e+30 3.9952459e+06 -9.2942574e+14 -3.4235975e+05 9.5943922e+16 2.1959968e+23 1.3328039e+08 1.0000000e-30 1.0000000e-30 6.9716851e-10 1.1000000e-29 5.0000000e-01 1.5523412e-23 6.4714008e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7909920e-23 1.8000000e-29 1.9000000e-29 7.7514879e-24 2.1000000e-29 2.2000715e-29 2.2000000e-29 1.8548791e-28 2.3000000e-29 2.4000000e-29 2.9527777e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4669501e-28 4.6053787e-29 2.9000000e-29 3.0000000e-29 8.9582120e-28 3.1000000e-29 3.2000000e-29 9.7564985e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.0850241e+08 1.1079203e+08 1.3792227e+30 3.9870338e+06 -9.6355382e+14 -3.4011660e+05 9.5764773e+16 2.1849481e+23 1.3321003e+08 1.0000000e-30 1.0000000e-30 5.7035716e-10 1.1000000e-29 5.0000000e-01 1.5522968e-23 6.4666115e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7910492e-23 1.8000000e-29 1.9000000e-29 7.1583665e-24 2.1000000e-29 2.2000714e-29 2.2000000e-29 1.8543849e-28 2.3000000e-29 2.4000000e-29 2.9520736e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4660105e-28 4.6048756e-29 2.9000000e-29 3.0000000e-29 8.9570579e-28 3.1000000e-29 3.2000000e-29 9.7552338e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.1079203e+08 1.1301711e+08 1.3791679e+30 3.9386938e+06 -1.0169151e+15 -3.9865037e+05 9.5538161e+16 2.1708999e+23 1.3335557e+08 1.0000000e-30 1.0000000e-30 7.5794763e-10 1.1000000e-29 5.0000000e-01 1.5519495e-23 6.4896976e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7915034e-23 1.8000000e-29 1.9000000e-29 1.0296931e-23 2.1000000e-29 2.2000711e-29 2.2000000e-29 1.8531777e-28 2.3000000e-29 2.4000000e-29 2.9503540e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4637161e-28 4.6036468e-29 2.9000000e-29 3.0000000e-29 8.9542400e-28 3.1000000e-29 3.2000000e-29 9.7521459e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.1301711e+08 1.1512140e+08 1.3790936e+30 4.0080056e+06 -1.0379478e+15 -3.1575743e+05 9.5418838e+16 2.1636062e+23 1.3327909e+08 1.0000000e-30 1.0000000e-30 7.4787793e-10 1.1000000e-29 5.0000000e-01 1.5517035e-23 6.5196997e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7918273e-23 1.8000000e-29 1.9000000e-29 1.0847908e-23 2.1000000e-29 2.2000711e-29 2.2000000e-29 1.8533321e-28 2.3000000e-29 2.4000000e-29 2.9505736e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4640084e-28 4.6038038e-29 2.9000000e-29 3.0000000e-29 8.9545985e-28 3.1000000e-29 3.2000000e-29 9.7525386e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.1512140e+08 1.1719481e+08 1.3791775e+30 3.9229652e+06 -1.0832599e+15 -3.9900996e+05 9.5204078e+16 2.1503393e+23 1.3343692e+08 1.0000000e-30 1.0000000e-30 5.0839733e-10 1.1000000e-29 5.0000000e-01 1.5512850e-23 6.5266250e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7923753e-23 1.8000000e-29 1.9000000e-29 5.2785862e-24 2.1000000e-29 2.2000708e-29 2.2000000e-29 1.8522645e-28 2.3000000e-29 2.4000000e-29 2.9490533e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4619802e-28 4.6027170e-29 2.9000000e-29 3.0000000e-29 8.9521082e-28 3.1000000e-29 3.2000000e-29 9.7498098e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.1719481e+08 1.1921663e+08 1.3792986e+30 3.8852561e+06 -1.1159553e+15 -3.5312387e+05 9.5054105e+16 2.1410598e+23 1.3359111e+08 1.0000000e-30 1.0000000e-30 8.1474271e-10 1.1000000e-29 5.0000000e-01 1.5506595e-23 6.6009077e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7931977e-23 1.8000000e-29 1.9000000e-29 1.2713454e-23 2.1000000e-29 2.2000707e-29 2.2000000e-29 1.8518064e-28 2.3000000e-29 2.4000000e-29 2.9484004e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4611074e-28 4.6022505e-29 2.9000000e-29 3.0000000e-29 8.9510354e-28 3.1000000e-29 3.2000000e-29 9.7486340e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.1921663e+08 1.2112681e+08 1.3790963e+30 3.9782877e+06 -1.1518340e+15 -4.1054731e+05 9.4895003e+16 2.1312162e+23 1.3375848e+08 1.0000000e-30 1.0000000e-30 8.6854916e-10 1.1000000e-29 5.0000000e-01 1.5498876e-23 6.6573427e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7942130e-23 1.8000000e-29 1.9000000e-29 1.1952105e-23 2.1000000e-29 2.2000706e-29 2.2000000e-29 1.8512471e-28 2.3000000e-29 2.4000000e-29 2.9476037e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4600434e-28 4.6016805e-29 2.9000000e-29 3.0000000e-29 8.9497288e-28 3.1000000e-29 3.2000000e-29 9.7472023e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.2112681e+08 1.2302913e+08 1.3791854e+30 3.8711940e+06 -1.1924573e+15 -3.7341783e+05 9.4707558e+16 2.1197433e+23 1.3396551e+08 1.0000000e-30 1.0000000e-30 9.0629987e-10 1.1000000e-29 5.0000000e-01 1.5490166e-23 6.7354299e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7953587e-23 1.8000000e-29 1.9000000e-29 1.1106361e-23 2.1000000e-29 2.2000704e-29 2.2000000e-29 1.8506171e-28 2.3000000e-29 2.4000000e-29 2.9467072e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4588470e-28 4.6010386e-29 2.9000000e-29 3.0000000e-29 8.9482604e-28 3.1000000e-29 3.2000000e-29 9.7455934e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.2302913e+08 1.2484324e+08 1.3791746e+30 3.9386026e+06 -1.2191253e+15 -3.9269093e+05 9.4533034e+16 2.1088842e+23 1.3437417e+08 1.0000000e-30 1.0000000e-30 1.8159878e-09 1.1000000e-29 5.0000000e-01 1.5480950e-23 6.8377036e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7965709e-23 1.8000000e-29 1.9000000e-29 1.9366846e-23 2.1000000e-29 2.2000701e-29 2.2000000e-29 1.8495085e-28 2.3000000e-29 2.4000000e-29 2.9451274e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4567374e-28 4.5999096e-29 2.9000000e-29 3.0000000e-29 8.9456688e-28 3.1000000e-29 3.2000000e-29 9.7427533e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.2484324e+08 1.2665633e+08 1.3792071e+30 3.8280657e+06 -1.2602328e+15 -3.9958362e+05 9.4420813e+16 2.1021138e+23 1.3428502e+08 1.0000000e-30 1.0000000e-30 4.7435342e-09 1.1000000e-29 5.0000000e-01 1.5479316e-23 6.8567919e-26 1.4000001e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7967871e-23 1.8000000e-29 1.9000000e-29 3.9762548e-23 2.1000000e-29 2.2000701e-29 2.2000000e-29 1.8495089e-28 2.3000000e-29 2.4000000e-29 2.9451288e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4567399e-28 4.5999098e-29 2.9000000e-29 3.0000000e-29 8.9456728e-28 3.1000000e-29 3.2000000e-29 9.7427578e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.2665633e+08 1.2838311e+08 1.3791040e+30 3.9083120e+06 -1.2859020e+15 -3.9976016e+05 9.4221900e+16 2.0899283e+23 1.3465843e+08 1.0000000e-30 1.0000000e-30 2.3450429e-08 1.1000000e-29 4.9999999e-01 1.5470347e-23 6.9467303e-26 1.4000002e-29 2.3420138e-29 1.5000000e-29 4.9999999e-01 2.7979661e-23 1.8000000e-29 1.9000000e-29 1.5382538e-22 2.1000000e-29 2.2000698e-29 2.2000000e-29 1.8483035e-28 2.3000000e-29 2.4000000e-29 2.9434114e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4544472e-28 4.5986823e-29 2.9000000e-29 3.0000000e-29 8.9428568e-28 3.1000000e-29 3.2000000e-29 9.7396719e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.2838311e+08 1.3009743e+08 1.3791958e+30 3.8328411e+06 -1.3263902e+15 -4.4081321e+05 9.4073058e+16 2.0809270e+23 1.3470818e+08 1.0000000e-30 1.0000000e-30 6.9851311e-08 1.1000000e-29 4.9999997e-01 1.5467656e-23 6.9834298e-26 1.4000007e-29 2.3420138e-29 1.5000000e-29 4.9999997e-01 2.7983220e-23 1.8000000e-29 1.9000000e-29 4.3588529e-22 2.1000000e-29 2.2000696e-29 2.2000000e-29 1.8477289e-28 2.3000000e-29 2.4000000e-29 2.9425925e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4533535e-28 4.5980975e-29 2.9000000e-29 3.0000000e-29 8.9415126e-28 3.1000000e-29 3.2000000e-29 9.7381988e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.3009743e+08 1.3175850e+08 1.3792972e+30 3.8546838e+06 -1.3507751e+15 -4.1764145e+05 9.3929212e+16 2.0721781e+23 1.3494097e+08 1.0000000e-30 1.0000000e-30 1.4351326e-07 1.1000000e-29 4.9999993e-01 1.5458384e-23 7.0784278e-26 1.4000013e-29 2.3420138e-29 1.5000000e-29 4.9999993e-01 2.7995429e-23 1.8000000e-29 1.9000000e-29 7.8442012e-22 2.1000000e-29 2.2000695e-29 2.2000000e-29 1.8472191e-28 2.3000000e-29 2.4000000e-29 2.9418665e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4523846e-28 4.5975772e-29 2.9000000e-29 3.0000000e-29 8.9403239e-28 3.1000000e-29 3.2000000e-29 9.7368964e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.3175850e+08 1.3339132e+08 1.3790600e+30 3.8239018e+06 -1.3888008e+15 -4.1181872e+05 9.3760024e+16 2.0619951e+23 1.3509668e+08 1.0000000e-30 1.0000000e-30 1.7413595e-07 1.1000000e-29 4.9999991e-01 1.5453003e-23 7.1575492e-26 1.4000017e-29 2.3420138e-29 1.5000000e-29 4.9999991e-01 2.8002534e-23 1.8000000e-29 1.9000000e-29 1.1542035e-21 2.1000000e-29 2.2000693e-29 2.2000000e-29 1.8465730e-28 2.3000000e-29 2.4000000e-29 2.9409458e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4511547e-28 4.5969196e-29 2.9000000e-29 3.0000000e-29 8.9388124e-28 3.1000000e-29 3.2000000e-29 9.7352399e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.3339132e+08 1.3498600e+08 1.3791896e+30 3.8221346e+06 -1.4152027e+15 -4.1954031e+05 9.3637131e+16 2.0546171e+23 1.3512538e+08 1.0000000e-30 1.0000000e-30 2.1006680e-07 1.1000000e-29 4.9999989e-01 1.5451447e-23 7.1471313e-26 1.4000021e-29 2.3420138e-29 1.5000000e-29 4.9999989e-01 2.8004557e-23 1.8000000e-29 1.9000000e-29 1.3691574e-21 2.1000000e-29 2.2000692e-29 2.2000000e-29 1.8460552e-28 2.3000000e-29 2.4000000e-29 2.9402078e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4501698e-28 4.5963923e-29 2.9000000e-29 3.0000000e-29 8.9376028e-28 3.1000000e-29 3.2000000e-29 9.7339143e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
1.3498600e+08 1.3654793e+08 1.3791870e+30 3.8120319e+06 -1.4575727e+15 -4.5715162e+05 9.3470253e+16 2.0445207e+23 1.3542855e+08 1.0000000e-30 1.0000000e-30 1.9027563e-07 1.1000000e-29 4.9999990e-01 1.5443175e-23 7.2371035e-26 1.4000020e-29 2.3420138e-29 1.5000000e-29 4.9999990e-01 2.8015450e-23 1.8000000e-29 1.9000000e-29 1.4442441e-21 2.1000000e-29 2.2000689e-29 2.2000000e-29 1.8451507e-28 2.3000000e-29 2.4000000e-29 2.9389201e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4484508e-28 4.5954715e-29 2.9000000e-29 3.0000000e-29 8.9354917e-28 3.1000000e-29 3.2000000e-29 9.7316010e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
