q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.7877878928226024	9.999999995e-31	0.0	0.00012014049993992974	0.49993992975003	1.4001850992999073e-29	0.49993992975003	0.0	9.843723595078137e-20	2.2000486988999753e-29	2.3999999988e-29	2.7999999986e-29	0.0	0.0	5.5999999972e-29
0.7887888293135449	9.999999926200002e-31	0.0	0.00011830737912689156	0.49994084631043656	1.400207189666471e-29	0.49994084631043656	0.0	1.1044324918492883e-19	2.2000489837636385e-29	2.3999999822880002e-29	2.799999979336001e-29	0.0	0.0	5.599999958672001e-29
0.7897898286585081	1.00000000416e-30	0.0	0.00011357584047247547	0.4999432120797637	1.4001992058248286e-29	0.4999432120797637	0.0	1.0918723045421887e-19	2.2000490091522035e-29	2.4000000099839998e-29	2.800000011648e-29	0.0	0.0	5.600000023296e-29
0.7907908701722776	1.0000000083600001e-30	0.0	0.00011155164093257171	0.4999442241795337	1.4001821117055225e-29	0.4999442241795337	0.0	9.745471181472139e-20	2.2000492183924114e-29	2.400000020064e-29	2.8000000234080005e-29	0.0	0.0	5.600000046816001e-29
0.7917917731313983	1.0000000002400001e-30	0.0	0.00011493976002758555	0.49994253011998624	1.4002056003360492e-29	0.49994253011998624	0.0	1.0958658002630077e-19	2.2000492005280117e-29	2.400000000576e-29	2.800000000672e-29	0.0	0.0	5.600000001344e-29
0.7927927893874318	9.999999908800002e-31	0.0	0.00010074911908116804	0.49994962544045946	1.4001660872304854e-29	0.49994962544045946	0.0	8.847517119310645e-20	2.2000491799355516e-29	2.3999999781120004e-29	2.799999974464001e-29	0.0	0.0	5.599999948928002e-29
0.793793866610414	1.0000000098100002e-30	0.0	0.00011963019117357215	0.49994018490441317	1.400188813735852e-29	0.49994018490441317	0.0	9.983416297937312e-20	2.2000493215824836e-29	2.400000023544e-29	2.8000000274680005e-29	0.0	0.0	5.600000054936001e-29
0.7947947991820525	1.0000000020700001e-30	0.0	0.0001289979302670257	0.4999355010348665	1.4001930028983994e-29	0.4999355010348665	0.0	1.005181102080725e-19	2.2000494045541022e-29	2.400000004968e-29	2.8000000057960005e-29	0.0	0.0	5.600000011592001e-29
0.7957958242928096	9.99999991727e-31	0.0	9.762827219232132e-05	0.4999511858639038	1.4001791884163176e-29	0.4999511858639038	0.0	9.628047320347165e-20	2.2000497817989876e-29	2.3999999801448e-29	2.7999999768356e-29	0.0	0.0	5.5999999536712e-29
0.7967968382988723	9.999999905100003e-31	0.0	0.00010710948898353095	0.4999464452555083	1.40017808671231e-29	0.4999464452555083	0.0	9.353493911235345e-20	2.2000495791215296e-29	2.3999999772240004e-29	2.799999973428001e-29	0.0	0.0	5.599999946856002e-29
0.7977977940234355	1.0000000065390001e-30	0.0	9.503346162142382e-05	0.4999524832691893	1.4001810091557837e-29	0.4999524832691893	0.0	9.589278762704293e-20	2.2000498143861254e-29	2.4000000156936e-29	2.8000000183092006e-29	0.0	0.0	5.600000036618401e-29
0.7987988305292055	9.9999999413e-31	0.0	0.00010342586939289014	0.49994828706530353	1.4001729917809843e-29	0.49994828706530353	0.0	9.086648746661373e-20	2.2000497870857073e-29	2.3999999859119998e-29	2.799999983564e-29	0.0	0.0	5.599999967128e-29
0.7997997896650146	9.999999915000002e-31	0.0	0.00010082849914295775	0.4999495857504285	1.40017408809852e-29	0.4999495857504285	0.0	9.269750921207117e-20	2.200049981299575e-29	2.3999999796e-29	2.7999999762e-29	0.0	0.0	5.5999999524e-29
0.8008008537510708	9.999999929400002e-31	0.0	0.00010372705926768697	0.4999481364703662	1.4001923901146417e-29	0.4999481364703662	0.0	1.0227759927792016e-19	2.2000500844676464e-29	2.3999999830560003e-29	2.7999999802320005e-29	0.0	0.0	5.599999960464001e-29
0.8018018356043263	1.0000000066900002e-30	0.0	0.00010255331068608164	0.49994872334465695	1.4001783093671928e-29	0.49994872334465695	0.0	9.346627362528937e-20	2.200050214718336e-29	2.400000016056e-29	2.8000000187320004e-29	0.0	0.0	5.600000037464001e-29
0.8028027997481347	9.999999996900001e-31	0.0	0.0001060603099671213	0.4999469698450164	1.400186799565942e-29	0.4999469698450164	0.0	9.82887399695305e-20	2.2000501993179844e-29	2.3999999992559998e-29	2.799999999132e-29	0.0	0.0	5.599999998264e-29
0.8038038092542561	1.00000000648e-30	0.0	0.000104293520675822	0.49994785323966207	1.4001720090731144e-29	0.49994785323966207	0.0	9.012096758398385e-20	2.2000505142563267e-29	2.4000000155519998e-29	2.800000018144e-29	0.0	0.0	5.600000036288e-29
0.8048048157846096	1.0000000039380001e-30	0.0	9.323606236716361e-05	0.49995338196881645	1.4001708055138726e-29	0.49995338196881645	0.0	9.13556873597587e-20	2.2000504086637984e-29	2.4000000094512e-29	2.8000000110264e-29	0.0	0.0	5.6000000220528e-29
0.8058058651369868	1.0000000050260002e-30	0.0	9.811497449312587e-05	0.49995094251275346	1.4001778070372936e-29	0.49995094251275346	0.0	9.295235446717855e-20	2.2000506110574543e-29	2.4000000120624e-29	2.8000000140728007e-29	0.0	0.0	5.600000028145601e-29
0.8068067971279878	9.999999986620002e-31	0.0	9.852133786817845e-05	0.49995073933106593	1.4001647981265796e-29	0.49995073933106593	0.0	8.510892388612426e-20	2.2000506970563322e-29	2.3999999967888e-29	2.7999999962536e-29	0.0	0.0	5.5999999925072e-29
0.8078078406739887	9.999999951570001e-31	0.0	9.764484252710603e-05	0.4999511775787364	1.4001829932189137e-29	0.4999511775787364	0.0	9.637205253327015e-20	2.200050989345153e-29	2.3999999883768e-29	2.7999999864396e-29	0.0	0.0	5.5999999728792e-29
0.8088088353012715	1.000000004405e-30	0.0	9.331559541105519e-05	0.4999533422022945	1.4001838061678096e-29	0.4999533422022945	0.0	9.90740544364212e-20	2.2000508096912235e-29	2.4000000105719998e-29	2.800000012334e-29	0.0	0.0	5.600000024668e-29
0.8098098710812445	9.999999963200003e-31	0.0	0.00010072367962933688	0.4999496381601854	1.400186194847315e-29	0.4999496381601854	0.0	9.944053563405883e-20	2.2000509919038125e-29	2.3999999911680002e-29	2.7999999896960004e-29	0.0	0.0	5.599999979392001e-29
0.8108108224510255	1.0000000050000001e-30	0.0	0.000102275000511375	0.4999488624997443	1.400195007000975e-29	0.4999488624997443	0.0	1.0179348050896739e-19	2.2000509110002546e-29	2.400000012e-29	2.8000000140000004e-29	0.0	0.0	5.600000028000001e-29
0.8118118209976121	1.0000000004530001e-30	0.0	9.85395470446384e-05	0.4999507302264777	1.4001776006342804e-29	0.4999507302264777	0.0	9.386456704252064e-20	2.200051200996623e-29	2.4000000010871999e-29	2.8000000012684e-29	0.0	0.0	5.6000000025368e-29
0.8128128556163099	1.000000001053e-30	0.0	9.73989471025611e-05	0.4999513005264487	1.400181301474391e-29	0.4999513005264487	0.0	9.572038610079357e-20	2.2000514023166538e-29	2.4000000025272e-29	2.8000000029484e-29	0.0	0.0	5.6000000058968e-29
0.8138137722204144	1.0000000057620001e-30	0.0	9.471423854574344e-05	0.4999526428807271	1.4001880080678833e-29	0.4999526428807271	0.0	1.0126308058347788e-19	2.2000515126766968e-29	2.4000000138287999e-29	2.8000000161336e-29	0.0	0.0	5.6000000322672e-29
0.8148149186844309	1.000000001428e-30	0.0	9.833857214042748e-05	0.49995083071392976	1.400194801999478e-29	0.49995083071392976	0.0	1.0311565014724914e-19	2.2000515031416733e-29	2.4000000034271999e-29	2.8000000039984e-29	0.0	0.0	5.6000000079968e-29
0.8158157825956728	9.999999976370001e-31	0.0	9.768236276917657e-05	0.4999511588186154	1.4001798966913748e-29	0.4999511588186154	0.0	9.536728977464708e-20	2.2000515948012776e-29	2.3999999943288e-29	2.7999999933836e-29	0.0	0.0	5.5999999867672e-29
0.8168168785442176	9.999999938600001e-31	0.0	0.00010558613935170109	0.4999472069303241	1.4001840914028695e-29	0.4999472069303241	0.0	9.531168341478626e-20	2.2000516864916825e-29	2.399999985264e-29	2.799999982808e-29	0.0	0.0	5.599999965616e-29
0.817817896034106	1.000000003566e-30	0.0	9.531643433989842e-05	0.49995234178283005	1.4002018049931197e-29	0.49995234178283005	0.0	1.0846505038678636e-19	2.200051807845385e-29	2.4000000085584e-29	2.8000000099848005e-29	0.0	0.0	5.600000019969601e-29
0.81881887338742	1.0000000076400002e-30	0.0	0.00010309236078762564	0.49994845381960623	1.4002163106976525e-29	0.49994845381960623	0.0	1.1738572089682692e-19	2.2000519168083966e-29	2.400000018336e-29	2.8000000213920006e-29	0.0	0.0	5.600000042784001e-29
0.8198198564019505	1.0000000017900002e-30	0.0	0.00010587821018952202	0.49994706089490526	1.4002024025063622e-29	0.49994706089490526	0.0	1.0774649019286623e-19	2.2000520039380931e-29	2.400000004296e-29	2.8000000050120003e-29	0.0	0.0	5.600000010024001e-29
0.8208208737466796	1.0000000070660001e-30	0.0	8.329293458854788e-05	0.49995835353270573	1.4001737098936273e-29	0.49995835353270573	0.0	9.361775066150302e-20	2.200052215545569e-29	2.4000000169584001e-29	2.8000000197848004e-29	0.0	0.0	5.600000039569601e-29
0.821821843261386	9.9999999739e-31	0.0	0.00010618260972286339	0.4999469086951386	1.400201996345473e-29	0.4999469086951386	0.0	1.0767365971897174e-19	2.2000521942578636e-29	2.399999993736e-29	2.799999992692e-29	0.0	0.0	5.599999985384e-29
0.8228228444934214	1.0000000068200002e-30	0.0	0.00010183318069450231	0.4999490834096528	1.400201609549375e-29	0.4999490834096528	0.0	1.0802273073671503e-19	2.200052315004357e-29	2.4000000163680003e-29	2.8000000190960006e-29	0.0	0.0	5.600000038192001e-29
0.8238238756282936	1.0000000065500002e-30	0.0	0.0001017134506662231	0.4999491432746669	1.4002112091713832e-29	0.4999491432746669	0.0	1.1432348074881879e-19	2.2000524144103433e-29	2.40000001572e-29	2.8000000183400006e-29	0.0	0.0	5.600000036680001e-29
0.8248247770632406	9.999999982e-31	0.0	0.00010618179980887276	0.49994690910009554	1.4002120974796182e-29	0.49994690910009554	0.0	1.1591622979135076e-19	2.200052596039905e-29	2.3999999956799997e-29	2.79999999496e-29	0.0	0.0	5.59999998992e-29
0.8258258349800224	1.0000000044860002e-30	0.0	9.615551443135364e-05	0.49995192224278434	1.4001903062812535e-29	0.49995192224278434	0.0	1.0199947045756962e-19	2.2000527098694366e-29	2.4000000107664e-29	2.8000000125608e-29	0.0	0.0	5.6000000251216e-29
0.8268268864372107	9.999999930060002e-31	0.0	9.290699335020848e-05	0.4999535465033249	1.4002187902068696e-29	0.4999535465033249	0.0	1.2081367915502911e-19	2.2000526846128316e-29	2.3999999832144e-29	2.7999999804168004e-29	0.0	0.0	5.599999960833601e-29
0.8278278945643177	9.999999933390002e-31	0.0	9.040666039780124e-05	0.4999547966698011	1.400193190673313e-29	0.4999547966698011	0.0	1.055873892966824e-19	2.2000527853454484e-29	2.3999999840136e-29	2.7999999813492003e-29	0.0	0.0	5.599999962698401e-29
0.8288288003540468	1.000000000199e-30	0.0	9.233980101837562e-05	0.49995383009949074	1.4002053002786407e-29	0.49995383009949074	0.0	1.138929700226647e-19	2.2000531004378105e-29	2.4000000004775997e-29	2.8000000005572e-29	0.0	0.0	5.6000000011144e-29
0.8298298584885676	1.0000000031800001e-30	0.0	0.00010687682033986828	0.4999465615898301	1.4002327044527399e-29	0.4999465615898301	0.0	1.2696613040375228e-19	2.2000530069961684e-29	2.400000007632e-29	2.8000000089040003e-29	0.0	0.0	5.600000017808001e-29
0.830830821180782	9.999999924480003e-31	0.0	9.000755132026298e-05	0.49995499622434	1.4002095894256172e-29	0.49995499622434	0.0	1.1737920911355223e-19	2.200053183385198e-29	2.3999999818752003e-29	2.799999978854401e-29	0.0	0.0	5.599999957708802e-29
0.8318318409932209	1.000000003535e-30	0.0	8.88564653141076e-05	0.49995557176734295	1.400205404949726e-29	0.49995557176734295	0.0	1.143749104043153e-19	2.2000532077771876e-29	2.4000000084839998e-29	2.800000009898e-29	0.0	0.0	5.600000019796e-29
0.8328328285076929	9.999999928270002e-31	0.0	8.03271724238132e-05	0.4999598364137881	1.400185989956466e-29	0.4999598364137881	0.0	1.0252184926461078e-19	2.2000533842190168e-29	2.3999999827848e-29	2.7999999799156e-29	0.0	0.0	5.5999999598312e-29
0.8338338379412347	9.999999903410004e-31	0.0	8.012965822602764e-05	0.49995993517088705	1.400209986475372e-29	0.49995993517088705	0.0	1.2038736883717842e-19	2.200053578749683e-29	2.3999999768184007e-29	2.799999972954801e-29	0.0	0.0	5.599999945909602e-29
0.8348348908500169	9.99999999555e-31	0.0	9.19604449590776e-05	0.49995401977752046	1.4002213993769013e-29	0.49995401977752046	0.0	1.2457845994456258e-19	2.200053599020976e-29	2.3999999989319997e-29	2.7999999987540004e-29	0.0	0.0	5.599999997508001e-29
0.8358358294457708	9.99999998673e-31	0.0	9.628132687223468e-05	0.4999518593365639	1.4002375981418844e-29	0.4999518593365639	0.0	1.33802569822444e-19	2.2000535970805286e-29	2.3999999968151997e-29	2.7999999962844e-29	0.0	0.0	5.5999999925688e-29
0.8368368062910269	9.999999962350003e-31	0.0	7.932376470134604e-05	0.4999603381176494	1.400214394728193e-29	0.4999603381176494	0.0	1.246074695308529e-19	2.2000537917167977e-29	2.3999999909640003e-29	2.7999999894580005e-29	0.0	0.0	5.599999978916001e-29
0.8378378467886805	1.0000000024710002e-30	0.0	7.641752918882772e-05	0.49996179123540563	1.4001954034598829e-29	0.49996179123540563	0.0	1.1208324027695773e-19	2.2000540054363336e-29	2.4000000059304e-29	2.8000000069188004e-29	0.0	0.0	5.600000013837601e-29
0.8388388364079638	1.0000000051270001e-30	0.0	6.933487335547989e-05	0.49996533256332226	1.4001671071786566e-29	0.49996533256332226	0.0	9.250955147429647e-20	2.200054011279677e-29	2.4000000123048e-29	2.8000000143556007e-29	0.0	0.0	5.600000028711201e-29
0.839839910437439	1.0000000046730001e-30	0.0	8.007532737419201e-05	0.4999599623363129	1.4002268065432595e-29	0.4999599623363129	0.0	1.3271604062018208e-19	2.2000542102808532e-29	2.4000000112152e-29	2.8000000130844004e-29	0.0	0.0	5.600000026168801e-29
0.8408408610088434	9.99999991332e-31	0.0	9.132866720836311e-05	0.49995433566639574	1.4002325878627836e-29	0.49995433566639574	0.0	1.342030788367277e-19	2.2000538809299325e-29	2.3999999791968e-29	2.7999999757296e-29	0.0	0.0	5.5999999514592e-29
0.84184179408854	9.99999994844e-31	0.0	7.57251556095611e-05	0.4999621374221952	1.4002027927805542e-29	0.4999621374221952	0.0	1.1778699939269023e-19	2.200054488656519e-29	2.3999999876255998e-29	2.7999999855632e-29	0.0	0.0	5.5999999711264e-29
0.8428428358200485	9.999999996080002e-31	0.0	7.686039196987072e-05	0.49996156980401507	1.4002136994511162e-29	0.49996156980401507	0.0	1.264874799504169e-19	2.2000543991375786e-29	2.3999999990592e-29	2.7999999989024e-29	0.0	0.0	5.5999999978048e-29
0.8438438495357925	9.999999982770001e-31	0.0	7.446172287170246e-05	0.4999627691385642	1.400206597587444e-29	0.4999627691385642	0.0	1.1997521979328268e-19	2.2000544962093062e-29	2.3999999958648e-29	2.7999999951756004e-29	0.0	0.0	5.599999990351201e-29
0.8448449266861949	1.0000000066310003e-30	0.0	6.487336943017532e-05	0.4999675633152849	1.4001993092847216e-29	0.4999675633152849	0.0	1.196994107937268e-19	2.200054714588563e-29	2.4000000159144003e-29	2.800000018566801e-29	0.0	0.0	5.600000037133602e-29
0.845845872467339	1.0000000092530002e-30	0.0	7.03907476513256e-05	0.4999648046261743	1.400204912956096e-29	0.4999648046261743	0.0	1.2176413112668351e-19	2.2000546203571054e-29	2.4000000222072e-29	2.8000000259084007e-29	0.0	0.0	5.600000051816801e-29
0.8468468320386263	1.0000000003450001e-30	0.0	6.651965502294928e-05	0.49996674017248854	1.40020290048307e-29	0.49996674017248854	0.0	1.2182604004202998e-19	2.2000548007590186e-29	2.400000000828e-29	2.8000000009660005e-29	0.0	0.0	5.600000001932001e-29
0.8478478753668882	1.0000000057630001e-30	0.0	8.273423747679742e-05	0.49995863288126163	1.4002408080695878e-29	0.49995863288126163	0.0	1.4457454083318312e-19	2.2000549126789165e-29	2.4000000138312003e-29	2.8000000161364005e-29	0.0	0.0	5.600000032272801e-29
0.8488488585991579	9.999999973910002e-31	0.0	8.12026087881424e-05	0.49995939869560596	1.4002300963467996e-29	0.49995939869560596	0.0	1.4090473963237954e-19	2.2000549942600563e-29	2.3999999937384e-29	2.7999999926948004e-29	0.0	0.0	5.599999985389601e-29
0.8498498872663203	9.99999998156e-31	0.0	5.912184389097932e-05	0.4999704390780545	1.4001839974180604e-29	0.4999704390780545	0.0	1.0930626979843924e-19	2.2000551959430978e-29	2.3999999955743998e-29	2.7999999948368e-29	0.0	0.0	5.5999999896736e-29
0.8508509064981215	9.99999993059e-31	0.0	5.75269406007055e-05	0.49997123652969966	1.4001901902812799e-29	0.49997123652969966	0.0	1.1752161918428243e-19	2.2000552847294161e-29	2.3999999833416e-29	2.7999999805652e-29	0.0	0.0	5.5999999611304e-29
0.8518518193280816	9.999999905850003e-31	0.0	6.194941441674627e-05	0.49996902529279164	1.400196286817152e-29	0.49996902529279164	0.0	1.209305588614388e-19	2.2000552792864795e-29	2.3999999774040005e-29	2.7999999736380006e-29	0.0	0.0	5.599999947276001e-29
0.8528529038090337	9.999999992480001e-31	0.0	6.558075195068327e-05	0.49996720962402463	1.4001995989470495e-29	0.49996720962402463	0.0	1.2054087990935326e-19	2.2000553983455583e-29	2.3999999981951998e-29	2.7999999978944e-29	0.0	0.0	5.5999999957888e-29
0.8538538191792833	9.999999970659999e-31	0.0	6.80229338004207e-05	0.49996598853309976	1.400231295891721e-29	0.49996598853309976	0.0	1.4543143957330415e-19	2.2000555935450368e-29	2.3999999929583995e-29	2.7999999917848e-29	0.0	0.0	5.5999999835696e-29
0.8548548879104404	1.0000000058000002e-30	0.0	6.757420039193037e-05	0.4999662128998041	1.4002022081211727e-29	0.4999662128998041	0.0	1.2260528071111062e-19	2.200055712760323e-29	2.40000001392e-29	2.8000000162400007e-29	0.0	0.0	5.600000032480001e-29
0.8558558741910575	9.999999934820002e-31	0.0	6.330651758736813e-05	0.4999683467412064	1.4002079908734444e-29	0.4999683467412064	0.0	1.3009658915203046e-19	2.200055685660037e-29	2.3999999843568e-29	2.7999999817496006e-29	0.0	0.0	5.599999963499201e-29
0.8568568498024587	9.999999953280002e-31	0.0	5.270467175376378e-05	0.49997364766412317	1.4001743934583853e-29	0.49997364766412317	0.0	1.1091859948178832e-19	2.2000557897213396e-29	2.3999999887872003e-29	2.7999999869184004e-29	0.0	0.0	5.599999973836801e-29
0.8578578455184369	1.0000000027260001e-30	0.0	5.579727415210337e-05	0.49997210136292397	1.4001980038169397e-29	0.49997210136292397	0.0	1.2565883034254598e-19	2.2000560059973528e-29	2.4000000065424e-29	2.8000000076328007e-29	0.0	0.0	5.600000015265601e-29
0.8588588590164418	9.99999994675e-31	0.0	5.732532469474265e-05	0.49997133733765264	1.4001930925439716e-29	0.49997133733765264	0.0	1.1972182936248126e-19	2.200056088284701e-29	2.3999999872199999e-29	2.79999998509e-29	0.0	0.0	5.59999997018e-29
0.8598598192409465	1.0000000080930002e-30	0.0	6.043190748907543e-05	0.49996978404625547	1.4002006113318235e-29	0.49996978404625547	0.0	1.2602111101988887e-19	2.2000560178050535e-29	2.4000000194232e-29	2.8000000226604005e-29	0.0	0.0	5.600000045320801e-29
0.8608608542225427	9.99999996934e-31	0.0	6.126306581216743e-05	0.4999693684670939	1.4002175957069325e-29	0.4999693684670939	0.0	1.384455595755259e-19	2.2000561932546272e-29	2.3999999926415995e-29	2.7999999914151997e-29	0.0	0.0	5.599999982830399e-29
0.8618619011797897	1.000000004183e-30	0.0	5.511581723054946e-05	0.4999724420913847	1.4001906058569968e-29	0.4999724420913847	0.0	1.1998000050187633e-19	2.2000564092028357e-29	2.4000000100391998e-29	2.8000000117124003e-29	0.0	0.0	5.600000023424801e-29
0.8628629083633605	9.99999996402e-31	0.0	5.034359781886374e-05	0.4999748282010905	1.4001743949621722e-29	0.4999748282010905	0.0	1.0956375960578957e-19	2.2000564920841964e-29	2.3999999913647997e-29	2.7999999899256e-29	0.0	0.0	5.5999999798512e-29
0.8638638181449732	1.000000005286e-30	0.0	5.2354714276747016e-05	0.4999738226428616	1.400191507401412e-29	0.4999738226428616	0.0	1.247602006594824e-19	2.200056611629499e-29	2.4000000126864e-29	2.8000000148008005e-29	0.0	0.0	5.600000029601601e-29
0.8648648625619306	1.0000000011620002e-30	0.0	5.0958838059214164e-05	0.4999745205809704	1.4001812016270105e-29	0.4999745205809704	0.0	1.1559368013431984e-19	2.2000566025564655e-29	2.4000000027888e-29	2.8000000032536006e-29	0.0	0.0	5.600000006507201e-29
0.8658658656084585	1.000000000791e-30	0.0	5.445920904307723e-05	0.49997277039547844	1.4001940011075532e-29	0.49997277039547844	0.0	1.2275534009709948e-19	2.2000566017402442e-29	2.4000000018983998e-29	2.8000000022148e-29	0.0	0.0	5.6000000044296e-29
0.866866917065647	9.99999996928e-31	0.0	5.5523071829433125e-05	0.4999722384640853	1.400205695698568e-29	0.4999722384640853	0.0	1.32723959592272e-19	2.200056593241426e-29	2.3999999926272e-29	2.7999999913984003e-29	0.0	0.0	5.599999982796801e-29
0.8678678989189023	9.99999996927e-31	0.0	4.214307287049434e-05	0.4999789284635647	1.4001640956972956e-29	0.4999789284635647	0.0	1.0424205967966415e-19	2.2000569932392248e-29	2.3999999926247996e-29	2.7999999913956e-29	0.0	0.0	5.5999999827912e-29
0.8688688878123887	9.99999992848e-31	0.0	4.244715169641796e-05	0.4999787764241517	1.4001603899860525e-29	0.4999787764241517	0.0	1.0356422925930862e-19	2.2000569842651923e-29	2.3999999828352e-29	2.7999999799744e-29	0.0	0.0	5.5999999599488e-29
0.8698699137941022	9.99999992371e-31	0.0	5.446762858446646e-05	0.49997276618570774	1.4002053893178328e-29	0.49997276618570774	0.0	1.3310784898452023e-19	2.2000571832157637e-29	2.3999999816904e-29	2.7999999786388004e-29	0.0	0.0	5.599999957277601e-29
0.870870861607478	1.0000000051760002e-30	0.0	5.039482426084361e-05	0.4999748025878696	1.4001826072473453e-29	0.4999748025878696	0.0	1.1803839061096672e-19	2.2000570113874953e-29	2.4000000124224e-29	2.8000000144928007e-29	0.0	0.0	5.600000028985601e-29
0.8718718524606162	9.99999998154e-31	0.0	3.656184593250683e-05	0.49998171907703376	1.40014059741534e-29	0.49998171907703376	0.0	9.072255683252615e-20	2.200057395938694e-29	2.3999999955695998e-29	2.7999999948312004e-29	0.0	0.0	5.599999989662401e-29
0.8728729232240049	1.000000002248e-30	0.0	4.253775209562487e-05	0.4999787311239522	1.4001724031475874e-29	0.4999787311239522	0.0	1.1256739025305152e-19	2.2000574049457292e-29	2.4000000053952e-29	2.8000000062944003e-29	0.0	0.0	5.600000012588801e-29
0.8738738927387113	1.000000002928e-30	0.0	4.573707213391815e-05	0.4999771314639331	1.400179704099726e-29	0.4999771314639331	0.0	1.1345383033219282e-19	2.2000574064417683e-29	2.4000000070272e-29	2.8000000081984006e-29	0.0	0.0	5.600000016396801e-29
0.8748748377214787	9.99999990783e-31	0.0	3.656921666294153e-05	0.4999817153916685	1.4001532870947872e-29	0.4999817153916685	0.0	9.934344808435143e-20	2.2000574797220698e-29	2.3999999778792e-29	2.7999999741924e-29	0.0	0.0	5.5999999483848e-29
0.8758758732837126	9.99999996185e-31	0.0	4.394381483235435e-05	0.4999780280925838	1.4001750946583316e-29	0.4999780280925838	0.0	1.1470265956240933e-19	2.2000574916067802e-29	2.3999999908439998e-29	2.799999989318e-29	0.0	0.0	5.599999978636e-29
0.8768768281373193	1.000000008438e-30	0.0	3.8031562320910324e-05	0.4999809842188395	1.4001503118144682e-29	0.4999809842188395	0.0	9.707348381910606e-20	2.2000579185640883e-29	2.4000000202512e-29	2.8000000236264e-29	0.0	0.0	5.6000000472528e-29
0.8778778985378095	1.0000000027009999e-30	0.0	4.517729912202388e-05	0.49997741135043894	1.400172603781866e-29	0.49997741135043894	0.0	1.1007118029730223e-19	2.2000578059423557e-29	2.4000000064823996e-29	2.8000000075627996e-29	0.0	0.0	5.600000015125599e-29
0.8788788311094482	9.999999944230002e-31	0.0	4.3585576756923244e-05	0.4999782072116215	1.4001741921912284e-29	0.4999782072116215	0.0	1.1166018937727112e-19	2.2000578877302767e-29	2.3999999866152e-29	2.7999999843844004e-29	0.0	0.0	5.599999968768801e-29
0.879879847292902	1.00000000702e-30	0.0	3.139298022037872e-05	0.49998430350988976	1.4001492098290474e-29	0.49998430350988976	0.0	9.7273789682862e-20	2.2000581154444077e-29	2.400000016848e-29	2.8000000196560003e-29	0.0	0.0	5.600000039312001e-29
0.8808809092015673	1.0000000042970002e-30	0.0	3.5375703152009396e-05	0.49998231214842404	1.4001455060164252e-29	0.49998231214842404	0.0	9.478108940727436e-20	2.20005810945365e-29	2.4000000103128002e-29	2.8000000120316004e-29	0.0	0.0	5.600000024063201e-29
0.8818818771195202	9.999999928300002e-31	0.0	3.77071697296396e-05	0.4999811464151352	1.4001469899609462e-29	0.4999811464151352	0.0	9.484117631998877e-20	2.200057984225584e-29	2.399999982792e-29	2.7999999799240007e-29	0.0	0.0	5.599999959848001e-29
0.8828828604969493	9.99999996135e-31	0.0	3.736386485558866e-05	0.4999813180675722	1.4001637945883668e-29	0.4999813180675722	0.0	1.0654182958821582e-19	2.2000582914967746e-29	2.3999999907239996e-29	2.799999989178e-29	0.0	0.0	5.599999978356e-29
0.8838839215346581	9.999999907190001e-31	0.0	3.9049280637583625e-05	0.4999804753596812	1.4001612870051032e-29	0.4999804753596812	0.0	1.0351779903925132e-19	2.2000583795812582e-29	2.3999999777256002e-29	2.7999999740132005e-29	0.0	0.0	5.599999948026401e-29
0.8848848374129656	1.0000000065360001e-30	0.0	3.289346421499168e-05	0.4999835532678925	1.4001374091512981e-29	0.4999835532678925	0.0	8.902366758185869e-20	2.200058314379581e-29	2.4000000156864e-29	2.8000000183008e-29	0.0	0.0	5.6000000366016e-29
0.8858859050554271	9.999999913290003e-31	0.0	3.5388670693144835e-05	0.49998230566465346	1.4001573878592352e-29	0.49998230566465346	0.0	1.043373790952906e-19	2.2000584809232931e-29	2.3999999791896003e-29	2.7999999757212006e-29	0.0	0.0	5.599999951442401e-29
0.8868868934408557	1.000000000121e-30	0.0	3.103987900375582e-05	0.49998448006049806	1.400140900169417e-29	0.49998448006049806	0.0	9.225067501116232e-20	2.200058700266207e-29	2.4000000002903997e-29	2.8000000003388e-29	0.0	0.0	5.6000000006776e-29
0.8878878339962614	1.0000000090210001e-30	0.0	3.1310979282456345e-05	0.4999843445103588	1.4001261126305375e-29	0.4999843445103588	0.0	8.295413274832922e-20	2.2000586198467284e-29	2.4000000216504e-29	2.8000000252588e-29	0.0	0.0	5.6000000505176e-29
0.8888888943081731	1.0000000088820003e-30	0.0	3.0591118271710316e-05	0.4999847044408642	1.4001415124360571e-29	0.4999847044408642	0.0	9.300323182605471e-20	2.2000588195409224e-29	2.4000000213168005e-29	2.800000024869601e-29	0.0	0.0	5.600000049739202e-29
0.8898899385799712	9.99999997907e-31	0.0	2.970209293783352e-05	0.4999851489535311	1.4001478970694904e-29	0.4999851489535311	0.0	1.0041908978982284e-19	2.2000589953952762e-29	2.3999999949768e-29	2.7999999941396e-29	0.0	0.0	5.5999999882792e-29
0.8908909694245245	1.0000000095990002e-30	0.0	2.5890401248521965e-05	0.4999870547993758	1.4001033134395918e-29	0.4999870547993758	0.0	6.821373165478361e-20	2.2000591211183675e-29	2.4000000230376003e-29	2.800000026877201e-29	0.0	0.0	5.600000053754401e-29
