q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_ni56,
0.7626418593717631	0.0	0.0	0.0006361161278819685	0.49968193833624397	9.50580636834918e-16	0.49968193833624397	0.0	7.058404676498123e-09	7.448930575197815e-18	1.154628196155515e-10	2.57615099142237e-11	0.0	2.466083791788853e-16
0.7636738585754158	0.0	0.0	0.0006426456358116375	0.4996786745187443	8.535629177190258e-16	0.4996786745187443	0.0	5.189752646932492e-09	6.729818360859768e-18	1.120836710136063e-10	2.4862486224838928e-11	0.0	1.4863330134413557e-16
0.7647058698856546	0.0	0.0	0.0006246262745969852	0.49968768367749006	9.687484371295788e-16	0.49968768367749006	0.0	6.224632945810666e-09	7.537927755475962e-18	1.1935657087841387e-10	2.6432298194530535e-11	0.0	1.8009246132540434e-16
0.7657379223897318	0.0	0.0	0.0006302217350574648	0.4996848860812043	7.909269937971282e-16	0.4996848860812043	0.0	5.987425253043414e-09	6.1469213517925605e-18	9.408637726212439e-11	2.1021727835136388e-11	0.0	1.0587069916970545e-16
0.7667699193135727	0.0	0.0	0.0006376661446261208	0.49968116362507153	9.649694070006304e-16	0.49968116362507153	0.0	6.448534646782631e-09	7.499579454407719e-18	1.284293509317253e-10	2.8265674205060943e-11	0.0	1.300094409431885e-16
0.7678019043666703	0.0	0.0	0.0006336059960493711	0.49968319477073936	7.602145972581703e-16	0.49968319477073936	0.0	4.355676741585946e-09	5.9534576568408035e-18	8.704698583108355e-11	1.9747219188537132e-11	0.0	6.531430462359016e-17
0.7688338765270397	0.0	0.0	0.0006055475246213118	0.499697223813502	9.452706372139515e-16	0.499697223813502	0.0	4.7231099360450055e-09	7.332128755956059e-18	1.0200244077844441e-10	2.3261372177522077e-11	0.0	4.2233126322307393e-17
0.7698657960158981	0.0	0.0	0.0006263552399940778	0.49968681999527537	7.656919899927604e-16	0.49968681999527537	0.0	4.658263999955956e-09	5.97032819994355e-18	9.070376699914239e-11	2.04866259998063e-11	0.0	3.8299615999637873e-17
0.7708978330329788	0.0	0.0	0.0006078010768505888	0.49969609741075066	9.82617684908421e-16	0.49969609741075066	0.0	3.96699647944442e-09	7.593254960654425e-18	1.0975922943126631e-10	2.48915208710209e-11	0.0	2.6925088860483668e-17
0.7719297825524598	0.0	0.0	0.0005892022762368792	0.4997053968084785	5.832681562747793e-16	0.4997053968084785	0.0	4.013784374364738e-09	4.556128570900889e-18	7.599774751461711e-11	1.7023447891274537e-11	0.0	2.238721885701717e-17
0.7729618197267689	0.0	0.0	0.0005984095139960489	0.49970079333689355	7.375281749250531e-16	0.49970079333689355	0.0	3.7015820247183626e-09	5.596949637375215e-18	9.037856460352845e-11	2.0255593135262456e-11	0.0	1.1859078079192352e-17
0.7739938363041589	0.0	0.0	0.0006013755305459345	0.4996993104536319	1.088222400987899e-15	0.4996993104536319	0.0	3.421975903106503e-09	8.363667107592617e-18	1.1413544010361325e-10	2.6077789023673672e-11	0.0	1.1564621010498475e-17
0.775025739991564	0.0	0.0	0.0005780884343707868	0.4997109537781936	5.489498841504773e-16	0.4997109537781936	0.0	3.927539329695174e-09	4.2997443325093255e-18	6.654461650312775e-11	1.5157494114602145e-11	0.0	8.50153776427807e-18
0.7760577530313151	0.0	0.0	0.000593317449454984	0.499703339540977	8.227947692441881e-16	0.499703339540977	0.0	3.361977196911718e-09	6.3261797941888276e-18	8.673378692032713e-11	1.9879141981739202e-11	0.0	6.571540193963443e-18
0.7770898348584871	0.0	0.0	0.0005818365797236166	0.49970907976262885	7.180173296589283e-16	0.49970907976262885	0.0	3.7932427981981385e-09	5.529033397373606e-18	8.2887278960627e-11	1.8887794991027946e-11	0.0	4.4364971978925814e-18
0.7781218014372487	0.0	0.0	0.0005764644856896774	0.4997117662635705	7.200467646160884e-16	0.4997117662635705	0.0	2.8962980783438886e-09	5.5827553582567925e-18	7.374515644859497e-11	1.7125105871952682e-11	0.0	3.847930571228371e-18
0.7791537675443251	0.0	0.0	0.0005751701640163203	0.4997124134894111	8.414771458758992e-16	0.4997124134894111	0.0	2.7529043192230864e-09	6.421531144840515e-18	8.463605459099991e-11	1.9620323137005548e-11	0.0	2.6718118186568302e-18
0.7801858070770601	0.0	0.0	0.0005606843458995007	0.49971965634535875	7.246618247002706e-16	0.49971965634535875	0.0	2.8728741789895706e-09	5.541595759472188e-18	7.343839746291688e-11	1.706965987516304e-11	0.0	1.9095122860350054e-18
0.7812177173680577	0.0	0.0	0.0005444420674399567	0.4997277776502096	5.914382972189738e-16	0.4997277776502096	0.0	2.55593148798165e-09	4.490914178883089e-18	6.18989097089426e-11	1.4309928932712699e-11	0.0	9.613968754793764e-19
0.7822496819814642	0.0	0.0	0.0005454572499705789	0.4997272699730455	6.244733499663169e-16	0.4997272699730455	0.0	2.7279699998528574e-09	4.737045099744491e-18	6.16556279966744e-11	1.4312197999228023e-11	0.0	1.2072945999348806e-18
0.7832817368439674	0.0	0.0	0.0005375941115542903	0.4997312014448212	7.196852520807516e-16	0.4997312014448212	0.0	2.9108492084158376e-09	5.4454022157437294e-18	7.13676422063379e-11	1.6585630047952318e-11	0.0	1.1777781034051884e-18
0.7843137904486434	0.0	0.0	0.0005422491747419545	0.49972887437011554	5.353895046819668e-16	0.49972887437011554	0.0	2.015930517629258e-09	4.0671392355670234e-18	5.606428749028068e-11	1.3031679113961682e-11	0.0	7.226466363195253e-19
0.7853457409114948	0.0	0.0	0.0005336265903394205	0.49973318031786207	7.266990204622268e-16	0.49973319031786206	0.0	2.6876503017095164e-09	5.5270967035155855e-18	6.989250004445607e-11	1.6392934010426946e-11	0.0	5.883236403742112e-19
0.7863776559193442	0.0	0.0	0.00052866603564898	0.4997356658870823	7.049490941981376e-16	0.4997356658870823	0.0	2.1099339826348493e-09	5.422596055371023e-18	6.49433394655042e-11	1.5308474874008394e-11	0.0	3.8234249685324996e-19
0.7874096971029771	0.0	0.0	0.0005157588495252524	0.49974211953999553	3.876945496431335e-16	0.49974211953999553	0.0	2.0207812981399038e-09	2.9249330973076465e-18	4.033252296287457e-11	9.369307791375705e-12	0.0	2.5889459976169173e-19
0.788441660615785	0.0	0.0	0.0005370520630427442	0.49973147283129915	5.750626032580983e-16	0.49973147283129915	0.0	2.206807312502978e-09	4.330557524535384e-18	5.4711605309976325e-11	1.28395180727441e-11	0.0	1.5127369085706244e-19
0.789473651486333	0.0	0.0	0.00050474793988407	0.4997476198852185	5.42414139875419e-16	0.4997476298852185	0.0	2.2286386994881285e-09	4.075343799063979e-18	4.9444262988643694e-11	1.15953189973368e-11	0.0	2.111756499514974e-19
0.7905056638185562	0.0	0.0	0.0005028405087314204	0.49974857873922085	5.312706386596962e-16	0.49974857873922085	0.0	1.9511356950776225e-09	4.007718189889221e-18	4.996675887394252e-11	1.1723974970422441e-11	0.0	1.9025687952001484e-19
0.7915376008383804	0.0	0.0	0.0005065014283889768	0.49974674841046135	5.827461681464659e-16	0.49974674841046135	0.0	1.6877643946317473e-09	4.403265285994585e-18	5.091442283805708e-11	1.2009061961802915e-11	0.0	8.37080767337507e-20
0.7925696263777884	0.0	0.0	0.0004979718431077716	0.4997510131188751	6.227863738867214e-16	0.4997510131188751	0.0	1.8509869115517465e-09	4.6336022289176536e-18	5.517625734434718e-11	1.2978180080994977e-11	0.0	1.064180306641398e-19
0.7936016817905909	0.0	0.0	0.0004950821280240899	0.4997524580054502	3.9222175843461333e-16	0.4997524580054502	0.0	1.815511692754156e-09	2.928397888312543e-18	3.6935180852588906e-11	8.628127165564494e-12	0.0	4.518494081966349e-20
0.7946336317817573	0.0	0.0	0.0004841557111702413	0.49975792120795304	3.6839097089042914e-16	0.49975792120795304	0.0	1.8309035044254335e-09	2.7952918067564335e-18	3.403549708226639e-11	7.984223419298477e-12	0.0	4.8069258116187073e-20
0.7956655823232229	0.0	0.0	0.00047095850989160317	0.4997645198849731	4.570883498947955e-16	0.4997645198849731	0.0	1.6692319996158063e-09	3.4474471992065285e-18	4.1221983990512267e-11	9.707803497765632e-12	0.0	2.9846779993130395e-20
0.7966976889924807	0.0	0.0	0.0004892967508412389	0.4997553508592202	3.3039819056804753e-16	0.4997553508592202	0.0	1.493159702567162e-09	2.4574471042250434e-18	3.0462143052373005e-11	7.096191312200351e-12	0.0	2.0597565035413014e-20
0.7977296313580701	0.0	0.0	0.00045559478165447794	0.4997722018149069	4.0437323146846853e-16	0.4997722018149069	0.0	1.5448868056102074e-09	3.0402563110405936e-18	3.533745412832684e-11	8.307192430167306e-12	0.0	1.55316520564027e-20
0.7987615955784058	0.0	0.0	0.0004673687544761907	0.499766314786476	4.792343745898329e-16	0.499766314786476	0.0	1.6213951155287953e-09	3.581384034300449e-18	4.142623539675679e-11	9.749970993379647e-12	0.0	1.4690794140700025e-20
0.7997936398279926	0.0	0.0	0.0004651231778014868	0.4997674376377327	3.874818281684768e-16	0.4997674376377327	0.0	1.5040871928905812e-09	2.8507391865253167e-18	3.457205683658711e-11	8.073556461838453e-12	0.0	7.839653462944051e-21
0.8008255761402887	0.0	0.0	0.0004547048671254824	0.49977264684057643	3.8331170757681015e-16	0.49977264684057643	0.0	1.410137091085506e-09	2.854975181951642e-18	3.368258378706809e-11	7.901409750049486e-12	0.0	6.243604060529673e-21
0.8018575331281185	0.0	0.0	0.0004490473960605078	0.4997754756154705	2.53909877772449e-16	0.4997754756154705	0.0	1.3442936882065134e-09	1.9002840833288106e-18	2.3273187795824356e-11	5.4313503523507714e-12	0.0	4.3004753622719356e-21
0.8028896377534073	0.0	0.0	0.0004293769906424057	0.49978531074774596	3.54923970531014e-16	0.49978531074774596	0.0	1.4762487022086663e-09	2.6379149039466746e-18	3.047087504558852e-11	7.14589581069122e-12	0.0	2.6421609039530276e-21
0.8039215604654476	0.0	0.0	0.00044052391766270256	0.4997797373483076	3.3105341824352256e-16	0.4997797373483076	0.0	1.3507995928330328e-09	2.4629376869323373e-18	2.8292349849888655e-11	6.630090764822581e-12	0.0	1.4692258922046957e-21
0.80495359976234	0.0	0.0	0.00042835639098574006	0.49978582115011444	2.5527189058743544e-16	0.49978582115011444	0.0	1.2815955029492265e-09	1.8964595043641603e-18	2.20445760507293e-11	5.144988911839724e-12	0.0	1.2139678027936004e-21
0.8059854915790017	0.0	0.0	0.00044194204846151845	0.4997790282601772	3.0683976893183433e-16	0.4997790282601772	0.0	1.3979977951333125e-09	2.2681222921042485e-18	2.6890839906388042e-11	6.294866178086413e-12	0.0	9.935602865412339e-22
0.8070175987199447	0.0	0.0	0.0004119223784893956	0.4997940381671521	1.8744711931259274e-16	0.4997940381671521	0.0	1.2662611953563591e-09	1.3928759948920364e-18	1.699347293768143e-11	3.951280085509841e-12	0.0	4.907336482003784e-22
0.8080495208030717	0.0	0.0	0.00041525917981175854	0.49979236977343877	2.445393098891477e-16	0.49979236977343877	0.0	1.2470493994346991e-09	1.8136578991778493e-18	2.1292034990348092e-11	4.969026897747487e-12	0.0	3.924067298221178e-22
0.8090815330566807	0.0	0.0	0.00041423684078972664	0.4997928809528359	3.039477005794646e-16	0.4997928809528359	0.0	1.2217930023293014e-09	2.245792404281517e-18	2.5709679049014513e-11	6.0355498115065435e-12	0.0	3.622258806905697e-22
0.8101134755794985	0.0	0.0	0.00040566291833096546	0.4997971679436653	1.9521473919682049e-16	0.4997971679436653	0.0	1.1730491951736786e-09	1.4429438940632404e-18	1.7267232928956757e-11	4.021620383453692e-12	0.0	7.46694756927845e-23
0.8111454648777625	0.0	0.0	0.00038470708678125897	0.4998076458182434	2.2885855808520177e-16	0.4998076458182434	0.0	1.2521919895232453e-09	1.6924475858397448e-18	1.987740383369109e-11	4.662200660992617e-12	0.0	7.252743739318237e-23
0.812177563764215	0.0	0.0	0.0003971060171461592	0.49980144640812857	1.3990368899456862e-16	0.49980144640812857	0.0	1.1514807917247721e-09	1.031748592585239e-18	1.2280151911747502e-11	2.8355042796223744e-12	0.0	8.454877639238205e-23
0.8132095125761684	0.0	0.0	0.0004032076664670375	0.4997983956206959	2.0714684818495005e-16	0.4997983956206959	0.0	1.0697090906270578e-09	1.5270055866201615e-18	1.817693384073114e-11	4.254852362718383e-12	0.0	7.163599237231531e-23
0.8142414466872672	0.0	0.0	0.0003895646277561	0.49980521712111203	1.7448457899496534e-16	0.49980521712111203	0.0	1.1109805936007298e-09	1.2907709925651335e-18	1.5438444911074253e-11	3.6003992792616283e-12	0.0	1.818286789526632e-23
0.8152734374005868	0.0	0.0	0.0003872176204715084	0.49980639060860577	2.1705706026430672e-16	0.49980639060860577	0.0	1.138751201386638e-09	1.6016780019503362e-18	1.9081866023235666e-11	4.483717005459746e-12	0.0	1.1804996014374746e-23
0.8163055339286134	0.0	0.0	0.00036982357833070274	0.49981508774395145	1.4430917934862207e-16	0.49981508774395145	0.0	9.178466358570546e-10	1.0617643952074435e-18	1.2910140941726639e-11	3.009366786416421e-12	0.0	9.863579155478105e-24
0.8173374464994226	0.0	0.0	0.00037823364203422224	0.4998108826880909	1.682245209047478e-16	0.4998108826880909	0.0	9.633783651812569e-10	1.237283706654379e-18	1.491444608021311e-11	3.491102818775905e-12	0.0	4.7109602253365615e-24
0.8183693903586817	0.0	0.0	0.00036152102930548784	0.4998192390398055	1.3199456974642743e-16	0.4998192390398055	0.0	8.762902483165732e-10	9.719434681328153e-19	1.1997095976952578e-11	2.796284294628104e-12	0.0	4.480465591392651e-24
0.8194014373597652	0.0	0.0	0.00037429967974161784	0.499812849654975	9.108862193712077e-17	0.499812849654975	0.0	9.99579599309982e-10	6.650352095409206e-19	8.735457993969843e-12	1.9931553986241084e-12	0.0	3.0500243978945432e-24
0.8204334299598255	0.0	0.0	0.0003758942818238304	0.4998120524250765	7.538710236577647e-17	0.4998120524250765	0.0	8.591012641683394e-10	5.513964026753626e-19	7.2652359352507565e-12	1.6567062080382998e-12	0.0	1.3492015065462943e-24
0.8214654172141204	0.0	0.0	0.0003398098831361547	0.4998300946130045	1.3692477126369859e-16	0.4998300946130045	0.0	8.75341858078657e-10	1.0107089093279791e-18	1.2564777115962152e-11	2.948061527208088e-12	0.0	3.507770332373721e-25
0.8224974715263241	0.0	0.0	0.00035619532135548873	0.49982190190205467	9.031504434369073e-17	0.49982190190205467	0.0	8.640811832882307e-10	6.678399025414414e-19	8.486805532296238e-12	1.967116707485794e-12	0.0	3.609641813736365e-25
0.8235293640505135	0.0	0.0	0.0003601165110148998	0.49981994140861963	1.1406877032147477e-16	0.49981994140861963	0.0	6.579393618542403e-10	8.446975423805724e-19	1.1176680031498724e-11	2.6298382074115526e-12	0.0	1.421801604006998e-25
0.8245613619177249	0.0	0.0	0.00034865908005252507	0.4998256700752982	7.361767601109042e-17	0.4998256700752982	0.0	7.607343701146039e-10	5.420872400816649e-19	7.0011596010547165e-12	1.6153532002433513e-12	0.0	2.178851000328242e-25
0.8255933455557669	0.0	0.0	0.0003439499632159148	0.4998280246733669	7.61879817123538e-17	0.4998280246733669	0.0	6.808405863658252e-10	5.597171652333273e-19	7.477872869917735e-12	1.7316872161911881e-12	0.0	7.556081870648985e-26
0.8266254151977386	0.0	0.0	0.000344951162818633	0.4998275240841443	5.592926745700405e-17	0.4998275240841443	0.0	6.618526654080691e-10	4.0863700333901674e-19	5.729375846815344e-12	1.310509810708316e-12	0.0	5.382970143984826e-26
0.8276573249384368	0.0	0.0	0.0003248671574686723	0.4998375661053229	8.024559137473554e-17	0.4998375661053229	0.0	6.223265451509027e-10	5.924209753839235e-19	7.749088539619988e-12	1.8099547858970394e-12	0.0	2.677742779135334e-26
0.828689369345252	0.0	0.0	0.0003409492300505807	0.4998295300741511	5.240501900777443e-17	0.4998295200741511	0.0	6.150487000912442e-10	3.884632700576296e-19	5.358730900794983e-12	1.2396911001839115e-12	0.0	1.4648840002173195e-26
0.8297214087993726	0.0	0.0	0.00033401905011945217	0.49983299017875066	5.315340701900876e-17	0.49983299017875066	0.0	5.857960202094929e-10	3.9503558014127296e-19	5.343154301910823e-12	1.2400611004434717e-12	0.0	1.024904400366527e-26
0.8307534186159418	0.0	0.0	0.00033060235904207736	0.49983469855172535	2.4416465929253118e-17	0.49983469855172535	0.0	5.340645284525442e-10	1.7881541948188107e-19	2.815249291842795e-12	6.272701281824803e-13	0.0	9.144620373503397e-27
0.8317854164831531	0.0	0.0	0.0003291070674748072	0.499835446164832	3.540946572830808e-17	0.499835446164832	0.0	5.983916054086242e-10	2.623812779867849e-19	3.640382672067849e-12	8.290900036385075e-13	0.0	3.4256511737154536e-27
0.832817349493653	0.0	0.0	0.0003161261578944462	0.4998419366708098	4.111424772615913e-17	0.4998419366708098	0.0	4.95090456702457e-10	3.0832229794642367e-19	4.377226370845545e-12	1.0183399932173606e-12	0.0	6.082375659488422e-27
0.8338492971263936	0.0	0.0	0.00029059071256862967	0.4998547044183849	3.9189713346411135e-17	0.4998547044183849	0.0	4.4567992393951566e-10	2.942151426006672e-19	4.035995935675534e-12	9.455605983581303e-13	0.0	6.118231754081121e-27
0.8348812938930062	0.0	0.0	0.0003163099830174588	0.4998418447682724	2.2095547210781848e-17	0.4998418447682724	0.0	4.774113745542956e-10	1.659866815834403e-19	2.4661736235262172e-12	5.602404053444483e-13	0.0	4.518333943102928e-27
0.8359133005650075	0.0	0.0	0.00032514776732071665	0.49983742588123853	2.1706486821134155e-17	0.49983742588123853	0.0	4.673672461487993e-10	1.6282857865825955e-19	2.3114175809534516e-12	5.234725356864805e-13	0.0	3.405367571939082e-27
0.8369453237459897	0.0	0.0	0.00030798375868483827	0.4998460078655422	1.8665639920293404e-17	0.4998460078655422	0.0	5.076744178321131e-10	1.3987687940269342e-19	2.0867418910891305e-12	4.697300679941441e-13	0.0	1.5880849932185105e-27
0.8379773388297098	0.0	0.0	0.00029336922717528827	0.4998533151871519	1.4940147856148475e-17	0.4998533151871519	0.0	3.964500061827728e-10	1.125933489158926e-19	1.690808183720018e-12	3.802050963391873e-13	0.0	5.210942049826336e-27
0.8390092407876028	0.0	0.0	0.00028009299184675324	0.4998599532957554	1.3542461089290288e-17	0.4998599532957554	0.0	4.146729327340869e-10	1.0147360066905173e-19	1.6104589106183313e-12	3.5907092236748294e-13	0.0	9.037018259584291e-27
0.8400412935275225	0.0	0.0	0.0002842293272281745	0.4998578851253489	1.0763313895035366e-17	0.4998578851253489	0.0	4.204926658993244e-10	8.374414718332088e-20	1.2952744873683876e-12	2.859591772113049e-13	0.0	5.852988842921219e-27
0.8410732079064582	0.0	0.0	0.00028885196221087523	0.4998555738258986	1.2491787095612239e-17	0.4998555738258986	0.0	3.842954629414006e-10	9.595921073447257e-20	1.38513701060185e-12	3.1134132238300897e-13	0.0	4.330840633148289e-27
0.8421053183491974	0.0	0.0	0.0002780620393199987	0.499860968777589	1.1229765972537584e-17	0.499860968777589	0.0	4.038717390123308e-10	8.647128578853429e-20	1.333347896739295e-12	2.9691545927389263e-13	0.0	4.8402414881631795e-27
0.8431372438127348	0.0	0.0	0.000272678690252133	0.4998636604622001	9.824541709084284e-18	0.4998636604622001	0.0	3.8395630035502607e-10	7.611305807037811e-20	1.1394155010535632e-12	2.519523302329683e-13	0.0	1.254029201159541e-26
0.8441692157372616	0.0	0.0	0.00024882030984036297	0.49987558967929197	4.760393796945847e-18	0.49987558967929197	0.0	3.308242297877512e-10	3.6262036976735164e-20	6.270869195976763e-13	1.2431630992024166e-13	0.0	4.5675929970695435e-27
0.8452012661973697	0.0	0.0	0.0002466813595908176	0.49987665917083013	4.395399692709136e-18	0.49987665917083013	0.0	2.980935195055377e-10	3.380266594392986e-20	5.457711390947027e-13	1.0979609981787584e-13	0.0	6.624569789011502e-27
0.8462332139873385	0.0	0.0	0.0002581398099684809	0.49987092993896526	3.931564799519951e-18	0.49987092993896526	0.0	3.114286399619742e-10	3.0956121996220226e-20	5.608540599315192e-13	1.1151768998638357e-13	0.0	6.977727399148012e-27
0.8472652055654143	0.0	0.0	0.00024592138958060163	0.4998770391475016	4.8199308917800115e-18	0.4998770391475016	0.0	3.1466240946336964e-10	3.788506293539019e-20	6.268337089309876e-13	1.2698657978343502e-13	0.0	6.657979588645372e-27
0.8482972648303123	0.0	0.0	0.00024222665832473748	0.4998788865427902	2.978603179399698e-18	0.4998788865427902	0.0	2.556079282321913e-10	2.3702669836070085e-20	4.073717771825781e-13	7.921034345217376e-14	0.0	8.296465342620859e-27
0.8493291983124975	0.0	0.0	0.00023257123198337104	0.499883714263016	2.5075336213842856e-18	0.499883714263016	0.0	2.415680920600964e-10	1.9450511165874262e-20	3.514356129970483e-13	6.521456855615084e-14	0.0	1.1318200096521786e-26
0.8503611559292408	0.0	0.0	0.00022697503108291839	0.4998865123850038	2.6890479128296907e-18	0.4998865123850038	0.0	1.9853118094721023e-10	2.095012409995494e-20	3.157562515065017e-13	6.2550479298434e-14	0.0	4.424902921111612e-27
0.8513931699909765	0.0	0.0	0.00021864362916199518	0.4998906780840476	2.577224590122161e-18	0.4998906780840476	0.0	2.0235368922443037e-10	2.0378292921895244e-20	3.2625454874955025e-13	6.314728075797271e-14	0.0	5.583702178599105e-27
0.852425213847492	0.0	0.0	0.0002144551809992274	0.49989277232918866	1.0018466046679806e-18	0.49989277232918866	0.0	1.604514007476035e-10	7.931146336954198e-21	1.4766093068800787e-13	2.4554595114409106e-14	0.0	9.14036054258838e-27
0.8534572303462677	0.0	0.0	0.0002101131614045596	0.4998949433416861	1.474538709856962e-18	0.4998949433416861	0.0	1.5498783103605905e-10	1.1647413077860357e-20	1.9803892132384597e-13	3.7287786249260526e-14	0.0	3.5987300240567065e-27
0.8544891929157054	0.0	0.0	0.00020522495895752054	0.4998973874606756	8.804897855273836e-19	0.4998973874606756	0.0	1.1954315939275764e-10	7.086902364000723e-21	1.254259893628747e-13	2.2895326883698812e-14	0.0	4.3601930778515645e-27
0.8555211191653846	0.0	0.0	0.0002038415396676768	0.49989807918501533	1.5122065975346474e-18	0.49989807918501533	0.0	9.011253585308939e-11	1.185198598067769e-20	1.5625533974525668e-13	3.284691094644963e-14	0.0	4.7006801923364734e-27
0.8565531251298582	0.0	0.0	0.0001969282683523363	0.499901535817413	5.468139454249052e-19	0.499901535817413	0.0	9.673554819063092e-11	4.334583763733311e-21	7.358494538432788e-14	1.2627890894344691e-14	0.0	1.5882697867112299e-27
0.8575851649770497	0.0	0.0	0.0001856015796923034	0.4999071991712369	7.700363587234076e-19	0.4999071991712369	0.0	7.773721287112461e-11	6.0320111899999275e-21	8.08630428659425e-14	1.5875917973680366e-14	0.0	2.2205254963187374e-27
0.8586171517596596	0.0	0.0	0.00018194471913351895	0.49990902761926753	5.791739872417815e-19	0.49990902761926753	0.0	4.225719479875723e-11	4.54029087837763e-21	6.130350970805237e-14	1.2800050939041917e-14	0.0	1.6437953921717017e-27
0.8596491637774261	0.0	0.0	0.000180683859296156	0.4999096580526295	4.847817281115595e-19	0.4999096580526295	0.0	3.538700386215187e-11	3.8570439849750975e-21	4.739619281537075e-14	1.0575422958804025e-14	0.0	2.003328792196143e-27
0.8606811749304364	0.0	0.0	0.00017864086983838812	0.49991067954774343	3.297974997016405e-19	0.49991067954774343	0.0	3.46384099686635e-11	2.56392709768048e-21	3.009757597277149e-14	6.127667394456454e-15	0.0	1.1551708989549458e-27
0.8617130629736167	0.0	0.0	0.00016450374937919003	0.499917748113393	3.656116386202421e-19	0.499917748113393	0.0	2.3793784910206187e-11	2.9018561890488746e-21	3.344765887377406e-14	7.609021171284811e-15	0.0	4.3461357835984015e-28
0.8627450649287662	0.0	0.0	0.0001568889985852986	0.49992155549210116	3.3910445694222315e-19	0.49992155549210116	0.0	1.717763384510563e-11	2.645449076145424e-21	2.8225260745486832e-14	6.510692841291702e-15	0.0	6.56164314083227e-28
0.8637771337059819	0.0	0.0	0.00016199609063132878	0.49991900194827693	3.085038012022965e-19	0.49991900194827693	0.0	1.2784977049825425e-11	2.407885209383975e-21	2.4071853093812474e-14	5.757346322437446e-15	0.0	1.8674734072778899e-28
0.8648090789802965	0.0	0.0	0.00016319814030229951	0.49991840092602224	1.476482402734957e-19	0.49991840092602224	0.0	7.639157914150368e-12	1.1534221021365377e-21	1.1285696020905024e-14	2.68484300497326e-15	0.0	4.907928209091185e-28
0.865841047603027	0.0	0.0	0.00014914321951875896	0.4999254283868885	1.2641314959210213e-19	0.4999254283868885	0.0	6.691665378407976e-12	9.983867067785015e-22	9.906852868033516e-15	2.3711207923490945e-15	0.0	2.2206397928346514e-28
0.8668730960977803	0.0	0.0	0.00014462365946984549	0.49992768816738886	1.2424345954455425e-19	0.49992768816738886	0.0	5.741157278954339e-12	9.681606864509627e-22	9.058597666793424e-15	2.1939635919574727e-15	0.0	1.659654093916119e-28
0.8679050512774834	0.0	0.0	0.00014354906869738532	0.49992822546347565	7.477465532146851e-20	0.49992822546347565	0.0	4.345432960568015e-12	5.663544148607011e-22	4.789307856540138e-15	1.1321570897264088e-15	0.0	1.5665412857846542e-28
0.8689370839707834	0.0	0.0	0.00013806775892803328	0.49993096611850457	1.1330164912031887e-19	0.49993096611850457	0.0	4.052665268534852e-12	8.965550530390902e-22	8.175425336525484e-15	2.0430236841378357e-15	0.0	1.0960001914905856e-28
0.8699690794009547	0.0	0.0	0.00013233781028938532	0.4999338310932136	5.0023386109386974e-20	0.4999338310932136	0.0	3.278866407169951e-12	3.9175219085665096e-22	3.543355707748315e-15	8.635680718883784e-16	0.0	9.572481420932304e-29
0.8710010680703052	0.0	0.0	0.0001302090688185778	0.4999348954639551	5.14485785331931e-20	0.4999348954639551	0.0	3.2660697703660626e-12	4.1030457627719525e-22	4.106369162741799e-15	1.0090649908444795e-15	0.0	8.16806622588892e-29
0.8720330085491539	0.0	0.0	0.00012973821023180566	0.49993513089324326	3.4592364061806815e-20	0.49993513089324326	0.0	3.2793139058592098e-12	2.619146404679677e-22	1.9481155034807334e-15	4.603219608224656e-16	0.0	9.165519016376201e-29
0.8730650772477554	0.0	0.0	0.00012753472067298562	0.49993623263810427	2.478694213079776e-20	0.49993623263810427	0.0	3.1161471164435397e-12	1.953046110305993e-22	1.814185709573243e-15	4.3504523229568213e-16	0.0	6.896932436394296e-29
0.8740969448512448	0.0	0.0	0.00011959860016717175	0.4999402006988031	3.2265494045099853e-20	0.4999402006988031	0.0	2.22372940310827e-12	2.5296995035359467e-22	2.2080514030863558e-15	5.451157607619483e-16	0.0	6.589909409211199e-29
0.8751289817897113	0.0	0.0	0.0001152144606379867	0.49994239276837293	2.8097077155584306e-20	0.49994239276837293	0.0	2.614309114476433e-12	2.134973211822166e-22	1.5352892085014856e-15	3.66935742031864e-16	0.0	6.465936735804373e-29
0.8761610511172263	0.0	0.0	0.00011282187978761771	0.49994358905887787	1.3461128974660006e-20	0.49994358905887787	0.0	2.4555897953774586e-12	1.0475013980281241e-22	8.647997683720518e-16	2.0279773961824203e-16	0.0	6.993856986834366e-29
0.8771929776027482	0.0	0.0	0.0001120848094606091	0.49994395759409654	1.3674185934195082e-20	0.49994395759409654	0.0	2.344955188715264e-12	1.0934842947377748e-22	1.0555972949201002e-15	2.509699387922457e-16	0.0	6.109288770599986e-29
0.878225050074831	0.0	0.0	0.00010556037995967418	0.49994721980901186	1.0287800996069889e-20	0.49994721980901186	0.0	2.0157175992299623e-12	7.985056796949577e-23	6.130139597658184e-16	1.4151143994594024e-16	0.0	6.088062997674257e-29
0.879256919093376	0.0	0.0	0.00010330554942642569	0.49994834722418074	9.310345648306987e-21	0.49994834722418074	0.0	2.2111493877232297e-12	7.287555759537946e-23	6.069279166302076e-16	1.3881138922928973e-16	0.0	5.984152866774714e-29
